,car,label,rec_error
943,181,1,0.4359283447265625
944,186,1,0.4351552128791809
945,169,1,0.43510255217552185
946,68,1,0.4345579743385315
947,191,1,0.43332967162132263
948,173,0,0.4326375126838684
949,107,1,0.4325747489929199
950,191,1,0.43160948157310486
951,130,1,0.43108102679252625
952,68,1,0.4308934211730957
953,130,1,0.4308171272277832
954,54,0,0.4307156503200531
955,186,1,0.4306398332118988
956,136,1,0.43025341629981995
957,173,0,0.42969608306884766
958,107,1,0.4296157956123352
959,136,1,0.4291372299194336
960,68,1,0.428692102432251
961,173,0,0.4283503592014313
962,191,1,0.42831850051879883
963,186,1,0.4280334413051605
964,186,1,0.42792177200317383
965,191,1,0.4266641139984131
966,68,1,0.4265138804912567
967,190,1,0.42649099230766296
968,130,1,0.4264173209667206
969,54,0,0.4261540472507477
970,191,1,0.4258268475532532
971,173,0,0.42516300082206726
972,107,1,0.4251205623149872
973,191,1,0.42471224069595337
974,181,1,0.424370676279068
975,68,1,0.4240074157714844
976,68,1,0.4235311448574066
977,68,1,0.4230884611606598
978,173,0,0.4228307902812958
979,185,1,0.42282769083976746
980,54,0,0.4226115643978119
981,194,1,0.4216338098049164
982,173,0,0.4195614755153656
983,173,0,0.4193553030490875
984,66,0,0.4185643196105957
985,190,1,0.4168214797973633
986,185,1,0.41649365425109863
987,191,1,0.41634413599967957
988,185,1,0.4162867069244385
989,68,1,0.41577407717704773
990,68,1,0.4156339168548584
991,191,1,0.4153120219707489
992,54,0,0.4148631989955902
993,136,1,0.41451093554496765
994,186,1,0.4141262471675873
995,68,1,0.4132072627544403
996,181,1,0.41312509775161743
997,173,0,0.4130728840827942
998,68,1,0.41254135966300964
999,107,1,0.4124619960784912
1000,157,1,0.4123702943325043
1001,185,1,0.41209861636161804
1002,130,1,0.41163063049316406
1003,136,1,0.410156786441803
1004,181,1,0.41004472970962524
1005,54,0,0.4100213944911957
1006,173,0,0.40990376472473145
1007,68,1,0.4098738729953766
1008,68,1,0.40907397866249084
1009,185,1,0.40862828493118286
1010,186,1,0.4083336889743805
1011,186,1,0.40816280245780945
1012,191,1,0.40798112750053406
1013,191,1,0.4079175889492035
1014,68,1,0.4078902304172516
1015,190,1,0.40784403681755066
1016,191,1,0.4077951908111572
1017,68,1,0.40776583552360535
1018,191,1,0.407645046710968
1019,191,1,0.4073518216609955
1020,68,1,0.406777948141098
1021,191,1,0.4063560664653778
1022,68,1,0.40592536330223083
1023,78,1,0.40573906898498535
1024,186,1,0.40556198358535767
1025,169,1,0.4054097831249237
1026,186,1,0.40540963411331177
1027,191,1,0.4038996696472168
1028,183,1,0.4034915566444397
1029,191,1,0.40338975191116333
1030,191,1,0.40331465005874634
1031,169,1,0.4031990170478821
1032,68,1,0.40280747413635254
1033,130,1,0.40225648880004883
1034,169,1,0.4015599191188812
1035,191,1,0.40154704451560974
1036,185,1,0.401416540145874
1037,78,1,0.40116795897483826
1038,181,1,0.4010200500488281
1039,181,1,0.40078169107437134
1040,186,1,0.4007423520088196
1041,54,0,0.40035268664360046
1042,194,1,0.3998889625072479
1043,68,1,0.3996192216873169
1044,78,1,0.3994026482105255
1045,173,0,0.39923760294914246
1046,191,1,0.3990498483181
1047,186,1,0.3989681601524353
1048,130,1,0.3989392817020416
1049,68,1,0.3987545371055603
1050,186,1,0.3985207676887512
1051,181,1,0.3984587788581848
1052,68,1,0.3984108865261078
1053,173,0,0.39807382225990295
1054,54,0,0.39789777994155884
1055,68,1,0.39756956696510315
1056,54,0,0.39711305499076843
1057,68,1,0.3970777988433838
1058,68,1,0.3970487117767334
1059,183,1,0.396777480840683
1060,54,0,0.3966505527496338
1061,173,0,0.39656445384025574
1062,173,0,0.396320104598999
1063,191,1,0.3962739109992981
1064,173,0,0.3962467908859253
1065,181,1,0.39599665999412537
1066,54,0,0.3954210579395294
1067,173,0,0.39526280760765076
1068,181,1,0.39518091082572937
1069,185,1,0.3950991928577423
1070,68,1,0.39441895484924316
1071,181,1,0.3936392068862915
1072,185,1,0.3931991755962372
1073,181,1,0.3931333124637604
1074,181,1,0.3929733335971832
1075,107,1,0.3929665982723236
1076,181,1,0.392965167760849
1077,68,1,0.3927202820777893
1078,68,1,0.3925202488899231
1079,54,0,0.3924453854560852
1080,185,1,0.39239779114723206
1081,173,0,0.3923974931240082
1082,183,1,0.39219608902931213
1083,68,1,0.3919404149055481
1084,54,0,0.3915310204029083
1085,191,1,0.39144355058670044
1086,78,1,0.391369491815567
1087,54,0,0.39133960008621216
1088,173,0,0.39104965329170227
1089,191,1,0.3904227316379547
1090,54,0,0.39042186737060547
1091,68,1,0.39023977518081665
1092,68,1,0.38988733291625977
1093,136,1,0.3897577226161957
1094,181,1,0.3888426721096039
1095,136,1,0.38864704966545105
1096,173,0,0.3885316550731659
1097,173,0,0.388338178396225
1098,54,0,0.38741278648376465
1099,190,1,0.3873694837093353
1100,194,1,0.38690242171287537
1101,107,1,0.38662269711494446
1102,68,1,0.3855378329753876
1103,191,1,0.3854634463787079
1104,173,0,0.38535356521606445
1105,68,1,0.3852207362651825
1106,173,0,0.38498976826667786
1107,68,1,0.38481640815734863
1108,54,0,0.3847452402114868
1109,183,1,0.38393259048461914
1110,191,1,0.383846253156662
1111,173,0,0.38377854228019714
1112,191,1,0.38369694352149963
1113,54,0,0.3836876451969147
1114,54,0,0.38325589895248413
1115,130,1,0.3831110894680023
1116,54,0,0.3830689787864685
1117,190,1,0.3829994201660156
1118,191,1,0.3829883337020874
1119,183,1,0.38296493887901306
1120,181,1,0.3828898072242737
1121,185,1,0.3828795254230499
1122,173,0,0.3826609253883362
1123,68,1,0.38255175948143005
1124,181,1,0.38229429721832275
1125,191,1,0.3821508586406708
1126,54,0,0.382089227437973
1127,54,0,0.38160213828086853
1128,191,1,0.38149285316467285
1129,185,1,0.38138720393180847
1130,186,1,0.38116011023521423
1131,181,1,0.38085076212882996
1132,54,0,0.38063931465148926
1133,173,0,0.38037291169166565
1134,68,1,0.3803170621395111
1135,54,0,0.38020721077919006
1136,181,1,0.3798612952232361
1137,78,1,0.3783661425113678
1138,183,1,0.377736896276474
1139,191,1,0.3776390552520752
1140,181,1,0.3774668276309967
1141,78,1,0.3772810697555542
1142,186,1,0.3765823543071747
1143,169,1,0.3762144148349762
1144,173,0,0.3757573962211609
1145,169,1,0.37550053000450134
1146,136,1,0.3746377229690552
1147,186,1,0.37446051836013794
1148,68,1,0.3743661046028137
1149,136,1,0.3742572069168091
1150,68,1,0.373779296875
1151,68,1,0.373725026845932
1152,68,1,0.37280189990997314
1153,98,1,0.3726920783519745
1154,68,1,0.3725913166999817
1155,169,1,0.3723151385784149
1156,185,1,0.3721490204334259
1157,185,1,0.37204939126968384
1158,191,1,0.371616929769516
1159,68,1,0.37160855531692505
1160,54,0,0.3714779317378998
1161,68,1,0.370915025472641
1162,68,1,0.3708202838897705
1163,54,0,0.3702628016471863
1164,68,1,0.3701682984828949
1165,157,1,0.37005701661109924
1166,181,1,0.3700495958328247
1167,186,1,0.36968258023262024
1168,54,0,0.3696032762527466
1169,68,1,0.36947306990623474
1170,78,1,0.3694717586040497
1171,185,1,0.369302362203598
1172,185,1,0.3692745864391327
1173,68,1,0.3692152500152588
1174,173,0,0.3690043091773987
1175,185,1,0.3688969314098358
1176,54,0,0.368058443069458
1177,68,1,0.36785194277763367
1178,68,1,0.36770015954971313
1179,173,0,0.36755451560020447
1180,191,1,0.3673431873321533
1181,191,1,0.3670264184474945
1182,78,1,0.36701011657714844
1183,68,1,0.3668765425682068
1184,78,1,0.36665159463882446
1185,181,1,0.36660826206207275
1186,190,1,0.3665483295917511
1187,185,1,0.36647525429725647
1188,54,0,0.36611515283584595
1189,190,1,0.3660490810871124
1190,68,1,0.36599576473236084
1191,169,1,0.3657867908477783
1192,183,1,0.36560550332069397
1193,186,1,0.36555930972099304
1194,68,1,0.3650742173194885
1195,68,1,0.36468854546546936
1196,54,0,0.3640819489955902
1197,191,1,0.3637600839138031
1198,181,1,0.363665372133255
1199,54,0,0.36344295740127563
1200,54,0,0.36321771144866943
1201,191,1,0.36289501190185547
1202,173,0,0.36285629868507385
1203,194,1,0.36277031898498535
1204,78,1,0.36274397373199463
1205,68,1,0.3626416325569153
1206,173,0,0.3625975549221039
1207,185,1,0.36257991194725037
1208,183,1,0.3623378872871399
1209,173,0,0.36224013566970825
1210,54,0,0.36214420199394226
1211,169,1,0.3621416985988617
1212,191,1,0.3611674904823303
1213,173,0,0.3608725965023041
1214,181,1,0.3606733977794647
1215,157,1,0.3605508506298065
1216,78,1,0.36049506068229675
1217,54,0,0.3604222238063812
1218,98,1,0.35996195673942566
1219,186,1,0.35993364453315735
1220,182,1,0.3598814010620117
1221,173,0,0.35969969630241394
1222,185,1,0.3595985174179077
1223,181,1,0.3595316410064697
1224,54,0,0.35938605666160583
1225,107,1,0.3593243658542633
1226,173,0,0.3590777814388275
1227,190,1,0.35871753096580505
1228,54,0,0.3586618900299072
1229,54,0,0.3583029806613922
1230,91,1,0.3576677441596985
1231,194,1,0.3575635254383087
1232,54,0,0.3573927879333496
1233,185,1,0.35694682598114014
1234,78,1,0.356847882270813
1235,191,1,0.35618558526039124
1236,191,1,0.35617515444755554
1237,68,1,0.3561745285987854
1238,181,1,0.356126070022583
1239,191,1,0.35601839423179626
1240,181,1,0.3559889495372772
1241,98,1,0.35582736134529114
1242,186,1,0.35581690073013306
1243,68,1,0.35570937395095825
1244,54,0,0.35564079880714417
1245,68,1,0.35506975650787354
1246,186,1,0.3549357056617737
1247,182,1,0.3548382818698883
1248,191,1,0.3546161353588104
1249,68,1,0.35455322265625
1250,173,0,0.35428890585899353
1251,54,0,0.35423633456230164
1252,68,1,0.35322603583335876
1253,130,1,0.3528253734111786
1254,68,1,0.35282468795776367
1255,183,1,0.35223791003227234
1256,157,1,0.3520965576171875
1257,54,0,0.3519548773765564
1258,186,1,0.3516702651977539
1259,54,0,0.35149869322776794
1260,68,1,0.3514115512371063
1261,130,1,0.35137930512428284
1262,173,0,0.3510392904281616
1263,191,1,0.3510194420814514
1264,157,1,0.3508720099925995
1265,68,1,0.35079917311668396
1266,183,1,0.3506872355937958
1267,138,0,0.35053983330726624
1268,169,1,0.3504108488559723
1269,107,1,0.35026484727859497
1270,186,1,0.35016441345214844
1271,183,1,0.3498130738735199
1272,194,1,0.34932568669319153
1273,185,1,0.34927666187286377
1274,54,0,0.3490746021270752
1275,68,1,0.3489747941493988
1276,183,1,0.3489421308040619
1277,186,1,0.34890830516815186
1278,54,0,0.34877437353134155
1279,54,0,0.3487628400325775
1280,181,1,0.3487381637096405
1281,130,1,0.34857216477394104
1282,183,1,0.34853553771972656
1283,183,1,0.3476707637310028
1284,68,1,0.34756705164909363
1285,186,1,0.3474530875682831
1286,54,0,0.347250759601593
1287,54,0,0.34724104404449463
1288,54,0,0.3472171723842621
1289,157,1,0.3471813499927521
1290,186,1,0.3469408452510834
1291,183,1,0.3467581272125244
1292,191,1,0.3463563919067383
1293,68,1,0.3458564281463623
1294,185,1,0.34561654925346375
1295,185,1,0.34560438990592957
1296,190,1,0.3456031382083893
1297,169,1,0.3452829420566559
1298,173,0,0.34439966082572937
1299,54,0,0.34437844157218933
1300,68,1,0.34436851739883423
1301,191,1,0.3441445827484131
1302,54,0,0.3440382480621338
1303,54,0,0.3437492847442627
1304,157,1,0.3435744345188141
1305,186,1,0.34331056475639343
1306,186,1,0.34317612648010254
1307,173,0,0.3431008458137512
1308,173,0,0.3429296910762787
1309,87,0,0.3427337110042572
1310,186,1,0.34268346428871155
1311,173,0,0.34263935685157776
1312,54,0,0.3424126207828522
1313,185,1,0.34239083528518677
1314,54,0,0.34214237332344055
1315,186,1,0.34192976355552673
1316,78,1,0.34188225865364075
1317,54,0,0.3417813777923584
1318,191,1,0.3417443633079529
1319,181,1,0.3416995108127594
1320,173,0,0.3416123688220978
1321,68,1,0.341140478849411
1322,54,0,0.3410983979701996
1323,54,0,0.34104201197624207
1324,186,1,0.34096387028694153
1325,181,1,0.3409460186958313
1326,54,0,0.34080860018730164
1327,186,1,0.3407994210720062
1328,169,1,0.34076833724975586
1329,186,1,0.3405323624610901
1330,54,0,0.3403123617172241
1331,54,0,0.3402537405490875
1332,173,0,0.34014448523521423
1333,173,0,0.33992189168930054
1334,68,1,0.33947858214378357
1335,157,1,0.3389764726161957
1336,54,0,0.3381616473197937
1337,183,1,0.33813342452049255
1338,183,1,0.33789071440696716
1339,173,0,0.33701324462890625
1340,183,1,0.3369584083557129
1341,54,0,0.3366452157497406
1342,173,0,0.3366127908229828
1343,54,0,0.3365814685821533
1344,173,0,0.3364936411380768
1345,173,0,0.3363296687602997
1346,181,1,0.3361743986606598
1347,169,1,0.3359237313270569
1348,54,0,0.3357740044593811
1349,157,1,0.3349035680294037
1350,183,1,0.33467695116996765
1351,54,0,0.3345029056072235
1352,68,1,0.3343193531036377
1353,191,1,0.3341711461544037
1354,68,1,0.33399662375450134
1355,54,0,0.3339686095714569
1356,54,0,0.3337554633617401
1357,191,1,0.3335913121700287
1358,191,1,0.3332672119140625
1359,186,1,0.3329731822013855
1360,186,1,0.3328554332256317
1361,173,0,0.33250778913497925
1362,181,1,0.33237019181251526
1363,173,0,0.3320971131324768
1364,191,1,0.3319498598575592
1365,68,1,0.33141279220581055
1366,186,1,0.3313201069831848
1367,191,1,0.3313017785549164
1368,68,1,0.3310084939002991
1369,54,0,0.33089500665664673
1370,54,0,0.3307741582393646
1371,181,1,0.3307419717311859
1372,54,0,0.3305448591709137
1373,173,0,0.33041009306907654
1374,191,1,0.33038240671157837
1375,54,0,0.33010390400886536
1376,54,0,0.33010250329971313
1377,107,1,0.33008620142936707
1378,185,1,0.32997897267341614
1379,54,0,0.32992181181907654
1380,68,1,0.3294151723384857
1381,191,1,0.32934701442718506
1382,68,1,0.3292602598667145
1383,186,1,0.32913240790367126
1384,181,1,0.32908499240875244
1385,173,0,0.32885923981666565
1386,54,0,0.32872670888900757
1387,181,1,0.32867640256881714
1388,98,1,0.32867345213890076
1389,185,1,0.3286621570587158
1390,68,1,0.32855692505836487
1391,191,1,0.32809507846832275
1392,54,0,0.32770633697509766
1393,186,1,0.32763466238975525
1394,173,0,0.3275080919265747
1395,54,0,0.32732802629470825
1396,54,0,0.3273150622844696
1397,181,1,0.3273090422153473
1398,130,1,0.3271857500076294
1399,68,1,0.3271333575248718
1400,68,1,0.3269210457801819
1401,191,1,0.3267078399658203
1402,183,1,0.32585689425468445
1403,130,1,0.32571861147880554
1404,68,1,0.3257118761539459
1405,181,1,0.3254952132701874
1406,181,1,0.32535433769226074
1407,181,1,0.32533857226371765
1408,68,1,0.3252544105052948
1409,173,0,0.3250778615474701
1410,181,1,0.3248748481273651
1411,169,1,0.32486632466316223
1412,54,0,0.32462695240974426
1413,54,0,0.3245218098163605
1414,68,1,0.3244931697845459
1415,173,0,0.3244555592536926
1416,185,1,0.3244464099407196
1417,181,1,0.32442227005958557
1418,185,1,0.3244084417819977
1419,54,0,0.3243640065193176
1420,138,0,0.3239416778087616
1421,68,1,0.32384616136550903
1422,68,1,0.3237251937389374
1423,186,1,0.3237052857875824
1424,68,1,0.3233751356601715
1425,185,1,0.3233211934566498
1426,173,0,0.32327571511268616
1427,185,1,0.3232285678386688
1428,68,1,0.32316336035728455
1429,186,1,0.3231191635131836
1430,181,1,0.32300662994384766
1431,54,0,0.3229235112667084
1432,78,1,0.3228684961795807
1433,31,0,0.3227209150791168
1434,68,1,0.3225764036178589
1435,68,1,0.322555273771286
1436,191,1,0.32250919938087463
1437,190,1,0.32216793298721313
1438,54,0,0.32186809182167053
1439,68,1,0.3217228949069977
1440,78,1,0.3214690387248993
1441,173,0,0.32122915983200073
1442,54,0,0.3211319148540497
1443,185,1,0.3210238516330719
1444,68,1,0.3209143280982971
1445,68,1,0.32057175040245056
1446,194,1,0.3205631375312805
1447,186,1,0.3201476037502289
1448,185,1,0.32005783915519714
1449,183,1,0.3198462128639221
1450,68,1,0.31978368759155273
1451,186,1,0.31942984461784363
1452,130,1,0.3190741240978241
1453,130,1,0.31899744272232056
1454,181,1,0.3189675807952881
1455,68,1,0.31853392720222473
1456,191,1,0.3184928596019745
1457,54,0,0.31829771399497986
1458,54,0,0.3181714117527008
1459,173,0,0.3181663155555725
1460,54,0,0.3180875778198242
1461,191,1,0.31796547770500183
1462,173,0,0.3178122043609619
1463,173,0,0.31744322180747986
1464,78,1,0.31725332140922546
1465,191,1,0.3172420859336853
1466,173,0,0.3172287940979004
1467,68,1,0.3170455992221832
1468,54,0,0.31697413325309753
1469,54,0,0.3168313205242157
1470,186,1,0.3167356550693512
1471,169,1,0.3162294030189514
1472,185,1,0.3158242702484131
1473,190,1,0.3157535195350647
1474,54,0,0.3155349791049957
1475,169,1,0.3153049945831299
1476,169,1,0.315172404050827
1477,54,0,0.3151015043258667
1478,68,1,0.3149929940700531
1479,185,1,0.31481796503067017
1480,182,1,0.31474554538726807
1481,169,1,0.3141775131225586
1482,54,0,0.31416839361190796
1483,138,0,0.3140224516391754
1484,181,1,0.31360331177711487
1485,54,0,0.3135731816291809
1486,78,1,0.3134821355342865
1487,54,0,0.3134792149066925
1488,54,0,0.3134379982948303
1489,169,1,0.31333857774734497
1490,68,1,0.31327325105667114
1491,54,0,0.31321820616722107
1492,186,1,0.3130819499492645
1493,169,1,0.3129117488861084
1494,173,0,0.31262776255607605
1495,186,1,0.3124764859676361
1496,54,0,0.3121128976345062
1497,54,0,0.3120706379413605
1498,181,1,0.3119928538799286
1499,68,1,0.3119633197784424
1500,130,1,0.31158870458602905
1501,54,0,0.3110494017601013
1502,181,1,0.3109228312969208
1503,185,1,0.3102032244205475
1504,173,0,0.3101353645324707
1505,181,1,0.31012582778930664
1506,191,1,0.310086727142334
1507,78,1,0.3099519908428192
1508,54,0,0.30972135066986084
1509,54,0,0.3097095191478729
1510,68,1,0.30962830781936646
1511,54,0,0.30953359603881836
1512,173,0,0.3093087077140808
1513,169,1,0.309233158826828
1514,68,1,0.3088321387767792
1515,68,1,0.30837246775627136
1516,183,1,0.3082028925418854
1517,68,1,0.30816853046417236
1518,78,1,0.30810803174972534
1519,173,0,0.30789077281951904
1520,54,0,0.30760207772254944
1521,186,1,0.30742985010147095
1522,54,0,0.3073330819606781
1523,54,0,0.3071022629737854
1524,54,0,0.30708903074264526
1525,173,0,0.30708611011505127
1526,191,1,0.3067290484905243
1527,169,1,0.3064260184764862
1528,54,0,0.30637305974960327
1529,185,1,0.3062279224395752
1530,136,1,0.3061237931251526
1531,98,1,0.3058052957057953
1532,78,1,0.3056347072124481
1533,68,1,0.30533716082572937
1534,68,1,0.3051918148994446
1535,54,0,0.3051271438598633
1536,54,0,0.30500200390815735
1537,54,0,0.3047376275062561
1538,169,1,0.30467304587364197
1539,68,1,0.30462104082107544
1540,173,0,0.30447232723236084
1541,191,1,0.30436640977859497
1542,68,1,0.3043348491191864
1543,54,0,0.30426540970802307
1544,191,1,0.30423328280448914
