,car,label,rec_error
937,197,1,0.15885768830776215
938,185,1,0.15874585509300232
939,185,1,0.158720463514328
940,130,1,0.1586601287126541
941,157,1,0.1586531698703766
942,72,0,0.1585843414068222
943,185,1,0.15842492878437042
944,173,0,0.15808440744876862
945,183,1,0.15777654945850372
946,169,1,0.157601460814476
947,173,0,0.1575523465871811
948,174,1,0.15735097229480743
949,136,1,0.15717115998268127
950,181,1,0.15658266842365265
951,173,0,0.15642273426055908
952,54,0,0.1563309282064438
953,157,1,0.15623603761196136
954,31,0,0.1562153697013855
955,54,0,0.15604394674301147
956,66,0,0.15589962899684906
957,183,1,0.1558322310447693
958,183,1,0.155777707695961
959,54,0,0.15529027581214905
960,91,1,0.15517954528331757
961,68,1,0.1549101173877716
962,197,1,0.1544215977191925
963,54,0,0.1544199138879776
964,183,1,0.1542668640613556
965,186,1,0.154070645570755
966,194,1,0.15385125577449799
967,174,1,0.1535642147064209
968,185,1,0.15355215966701508
969,173,0,0.15328191220760345
970,185,1,0.15323293209075928
971,157,1,0.1530819982290268
972,72,0,0.15305809676647186
973,186,1,0.15236537158489227
974,157,1,0.15202240645885468
975,31,0,0.15147769451141357
976,78,1,0.1513860523700714
977,61,0,0.15104666352272034
978,185,1,0.15098829567432404
979,115,0,0.15085189044475555
980,190,1,0.15054291486740112
981,173,0,0.15035584568977356
982,91,1,0.15030257403850555
983,98,1,0.1500682383775711
984,181,1,0.14998750388622284
985,173,0,0.14977721869945526
986,91,1,0.14955276250839233
987,185,1,0.14940515160560608
988,194,1,0.14935944974422455
989,190,1,0.14925545454025269
990,185,1,0.14922428131103516
991,181,1,0.14920102059841156
992,157,1,0.14915218949317932
993,186,1,0.1489022821187973
994,78,1,0.14876200258731842
995,87,0,0.14869099855422974
996,54,0,0.14862200617790222
997,157,1,0.14855460822582245
998,185,1,0.14850276708602905
999,31,0,0.1484777331352234
1000,157,1,0.14844287931919098
1001,31,0,0.14844055473804474
1002,181,1,0.1483849585056305
1003,72,0,0.148179292678833
1004,195,0,0.14817284047603607
1005,91,1,0.14812570810317993
1006,190,1,0.14796653389930725
1007,181,1,0.14794830977916718
1008,68,1,0.14783735573291779
1009,181,1,0.14763997495174408
1010,68,1,0.14760245382785797
1011,31,0,0.1475997418165207
1012,169,1,0.14755472540855408
1013,194,1,0.14736585319042206
1014,138,0,0.14730386435985565
1015,61,0,0.14729005098342896
1016,61,0,0.1471189260482788
1017,102,0,0.1470058709383011
1018,102,0,0.1464787721633911
1019,31,0,0.14632932841777802
1020,190,1,0.14609010517597198
1021,31,0,0.1458677500486374
1022,102,0,0.1456879824399948
1023,190,1,0.14560581743717194
1024,36,0,0.1455461084842682
1025,185,1,0.1455262154340744
1026,194,1,0.14541156589984894
1027,157,1,0.14529456198215485
1028,186,1,0.14527849853038788
1029,138,0,0.1449563056230545
1030,72,0,0.14492987096309662
1031,183,1,0.14490896463394165
1032,185,1,0.14454637467861176
1033,136,1,0.14435960352420807
1034,54,0,0.14421413838863373
1035,174,1,0.14417675137519836
1036,190,1,0.14399930834770203
1037,190,1,0.1438099592924118
1038,72,0,0.14380978047847748
1039,183,1,0.14366061985492706
1040,54,0,0.14361289143562317
1041,186,1,0.14360728859901428
1042,66,0,0.14344970881938934
1043,182,1,0.14325927197933197
1044,181,1,0.14304910600185394
1045,158,0,0.1430021971464157
1046,72,0,0.1429465115070343
1047,182,1,0.14288809895515442
1048,173,0,0.1425357311964035
1049,183,1,0.14229214191436768
1050,183,1,0.14192533493041992
1051,50,0,0.141867995262146
1052,78,1,0.1417260766029358
1053,185,1,0.141462042927742
1054,61,0,0.14118392765522003
1055,66,0,0.14114981889724731
1056,197,1,0.14105398952960968
1057,31,0,0.1409073919057846
1058,191,1,0.14081193506717682
1059,136,1,0.140670508146286
1060,92,0,0.14049571752548218
1061,194,1,0.14048351347446442
1062,181,1,0.14034931361675262
1063,169,1,0.14024852216243744
1064,54,0,0.13977080583572388
1065,185,1,0.13975732028484344
1066,157,1,0.1395668238401413
1067,66,0,0.1394873857498169
1068,181,1,0.13923516869544983
1069,185,1,0.139200821518898
1070,61,0,0.1390991061925888
1071,181,1,0.13909249007701874
1072,54,0,0.1390267312526703
1073,185,1,0.1389777660369873
1074,91,1,0.13896559178829193
1075,185,1,0.13850300014019012
1076,157,1,0.13849468529224396
1077,181,1,0.13839544355869293
1078,91,1,0.13838087022304535
1079,169,1,0.1382829248905182
1080,185,1,0.1382407248020172
1081,181,1,0.1381647139787674
1082,125,0,0.1381627768278122
1083,91,1,0.13807734847068787
1084,57,0,0.1378963440656662
1085,173,0,0.13785354793071747
1086,66,0,0.13784579932689667
1087,183,1,0.13746410608291626
1088,91,1,0.13738663494586945
1089,185,1,0.13708794116973877
1090,31,0,0.13695816695690155
1091,191,1,0.1368662267923355
1092,54,0,0.13681825995445251
1093,54,0,0.1365606039762497
1094,174,1,0.13653536140918732
1095,54,0,0.13652491569519043
1096,185,1,0.13651125133037567
1097,190,1,0.1364460289478302
1098,61,0,0.1363602727651596
1099,31,0,0.1362217664718628
1100,185,1,0.13619330525398254
1101,173,0,0.1358969509601593
1102,181,1,0.13589662313461304
1103,79,0,0.13589148223400116
1104,174,1,0.1358160525560379
1105,190,1,0.13576745986938477
1106,185,1,0.13574793934822083
1107,31,0,0.13546477258205414
1108,66,0,0.1354483664035797
1109,185,1,0.13524474203586578
1110,91,1,0.13518443703651428
1111,54,0,0.13516487181186676
1112,31,0,0.135080948472023
1113,54,0,0.13506269454956055
1114,157,1,0.13502348959445953
1115,107,1,0.13495106995105743
1116,72,0,0.13485406339168549
1117,91,1,0.1347954273223877
1118,191,1,0.13473200798034668
1119,194,1,0.13452951610088348
1120,173,0,0.13450287282466888
1121,107,1,0.13438458740711212
1122,125,0,0.13434015214443207
1123,190,1,0.13432733714580536
1124,157,1,0.13428497314453125
1125,183,1,0.13424311578273773
1126,54,0,0.13420294225215912
1127,107,1,0.13405011594295502
1128,186,1,0.1338062733411789
1129,68,1,0.1337667554616928
1130,185,1,0.1336841881275177
1131,191,1,0.13337811827659607
1132,174,1,0.13327324390411377
1133,78,1,0.133130744099617
1134,31,0,0.13306379318237305
1135,191,1,0.1330331414937973
1136,185,1,0.13301990926265717
1137,173,0,0.1329706907272339
1138,185,1,0.13288721442222595
1139,54,0,0.13288596272468567
1140,173,0,0.13283295929431915
1141,78,1,0.1327032595872879
1142,54,0,0.13265107572078705
1143,191,1,0.1326451152563095
1144,91,1,0.13263621926307678
1145,31,0,0.13262568414211273
1146,181,1,0.13248412311077118
1147,185,1,0.1324026882648468
1148,174,1,0.13240079581737518
1149,181,1,0.13234588503837585
1150,185,1,0.13233032822608948
1151,91,1,0.13228873908519745
1152,186,1,0.13218359649181366
1153,173,0,0.13211075961589813
1154,194,1,0.13202312588691711
1155,157,1,0.13191138207912445
1156,54,0,0.1318368911743164
1157,183,1,0.13183414936065674
1158,68,1,0.13182872533798218
1159,68,1,0.13175101578235626
1160,197,1,0.13162067532539368
1161,54,0,0.13141654431819916
1162,190,1,0.13130417466163635
1163,91,1,0.1312360316514969
1164,185,1,0.1310770958662033
1165,185,1,0.1310422420501709
1166,185,1,0.13092762231826782
1167,194,1,0.13081859052181244
1168,91,1,0.1307814121246338
1169,98,1,0.13058046996593475
1170,95,0,0.13056950271129608
1171,78,1,0.13046038150787354
1172,185,1,0.1303931474685669
1173,54,0,0.13020452857017517
1174,185,1,0.1301845759153366
1175,150,1,0.130166158080101
1176,183,1,0.13014021515846252
1177,181,1,0.13002918660640717
1178,31,0,0.12979362905025482
1179,54,0,0.1296512335538864
1180,72,0,0.12958839535713196
1181,136,1,0.12946675717830658
1182,68,1,0.1293693333864212
1183,183,1,0.12922225892543793
1184,185,1,0.12920959293842316
1185,190,1,0.1291743516921997
1186,185,1,0.1290835291147232
1187,177,0,0.12899287045001984
1188,185,1,0.12884856760501862
1189,191,1,0.12865395843982697
1190,183,1,0.12864039838314056
1191,185,1,0.12857237458229065
1192,185,1,0.1283848136663437
1193,78,1,0.12837131321430206
1194,91,1,0.128313347697258
1195,182,1,0.12820644676685333
1196,185,1,0.12818709015846252
1197,54,0,0.12812922894954681
1198,185,1,0.1280253678560257
1199,31,0,0.12797529995441437
1200,173,0,0.12796664237976074
1201,190,1,0.12780340015888214
1202,157,1,0.1278010755777359
1203,185,1,0.12770794332027435
1204,184,1,0.12768130004405975
1205,31,0,0.12745383381843567
1206,181,1,0.1272982805967331
1207,174,1,0.1272745579481125
1208,173,0,0.12719321250915527
1209,183,1,0.12715648114681244
1210,191,1,0.1271505206823349
1211,191,1,0.12709568440914154
1212,173,0,0.12688297033309937
1213,54,0,0.12666817009449005
1214,182,1,0.12665382027626038
1215,196,1,0.12658138573169708
1216,185,1,0.12635913491249084
1217,185,1,0.12623922526836395
1218,157,1,0.12604737281799316
1219,185,1,0.12600240111351013
1220,191,1,0.12597176432609558
1221,185,1,0.12588833272457123
1222,54,0,0.12580764293670654
1223,31,0,0.125752255320549
1224,54,0,0.1257263869047165
1225,181,1,0.12571236491203308
1226,185,1,0.12564949691295624
1227,183,1,0.12563328444957733
1228,191,1,0.12557564675807953
1229,191,1,0.1254877746105194
1230,91,1,0.12547416985034943
1231,107,1,0.12545441091060638
1232,31,0,0.12536917626857758
1233,91,1,0.12533949315547943
1234,125,0,0.12522582709789276
1235,157,1,0.12513017654418945
1236,191,1,0.1251111775636673
1237,102,0,0.12507638335227966
1238,191,1,0.12466926872730255
1239,185,1,0.12446007877588272
1240,174,1,0.12442360073328018
1241,54,0,0.12434494495391846
1242,173,0,0.12421894073486328
1243,79,0,0.12397414445877075
1244,185,1,0.12391253560781479
1245,87,0,0.1238597184419632
1246,61,0,0.12377708405256271
1247,129,0,0.12374866008758545
1248,183,1,0.12359195202589035
1249,190,1,0.1235404759645462
1250,183,1,0.12351318448781967
1251,31,0,0.12335865944623947
1252,54,0,0.12333313375711441
1253,105,1,0.12332314252853394
1254,185,1,0.12321486324071884
1255,31,0,0.12307672947645187
1256,191,1,0.12301301211118698
1257,183,1,0.123005710542202
1258,169,1,0.12285681068897247
1259,190,1,0.12278781086206436
1260,31,0,0.12268958240747452
1261,130,1,0.1222144141793251
1262,72,0,0.12217195332050323
1263,183,1,0.12216921150684357
1264,31,0,0.12208852916955948
1265,99,0,0.12194833904504776
1266,181,1,0.12172447890043259
1267,183,1,0.12163998186588287
1268,31,0,0.12158931791782379
1269,136,1,0.12157609313726425
1270,185,1,0.1215502992272377
1271,158,0,0.12154392153024673
1272,157,1,0.12138424068689346
1273,57,0,0.12136315554380417
1274,103,0,0.1212773472070694
1275,183,1,0.12108763307332993
1276,91,1,0.1210588738322258
1277,191,1,0.12102442979812622
1278,186,1,0.1208406463265419
1279,54,0,0.12083256244659424
1280,61,0,0.12065766006708145
1281,31,0,0.12062295526266098
1282,92,0,0.12060586363077164
1283,54,0,0.12040676921606064
1284,54,0,0.12037401646375656
1285,68,1,0.12026677280664444
1286,191,1,0.12012545019388199
1287,185,1,0.12007663398981094
1288,157,1,0.11994066089391708
1289,183,1,0.11977341026067734
1290,191,1,0.11977221816778183
1291,190,1,0.11952497810125351
1292,185,1,0.11924772709608078
1293,185,1,0.11917217820882797
1294,183,1,0.11903359740972519
1295,78,1,0.11902522295713425
1296,185,1,0.11900675296783447
1297,91,1,0.11900506168603897
1298,185,1,0.11896289885044098
1299,169,1,0.11894521862268448
1300,169,1,0.11875317245721817
1301,173,0,0.1187526136636734
1302,183,1,0.1186952143907547
1303,190,1,0.1186351552605629
1304,169,1,0.11855434626340866
1305,115,0,0.11854412406682968
1306,157,1,0.11846309155225754
1307,91,1,0.11844276636838913
1308,190,1,0.11834247410297394
1309,190,1,0.11804039776325226
1310,183,1,0.1179317757487297
1311,157,1,0.11786919087171555
1312,181,1,0.11784470081329346
1313,185,1,0.11783760040998459
1314,125,0,0.11781628429889679
1315,191,1,0.11772828549146652
1316,181,1,0.11764862388372421
1317,87,0,0.11757977306842804
1318,54,0,0.11756711453199387
1319,31,0,0.11726368963718414
1320,185,1,0.11723331362009048
1321,174,1,0.11718465387821198
1322,78,1,0.11715147644281387
1323,68,1,0.11711986362934113
1324,173,0,0.11704083532094955
1325,181,1,0.1170220598578453
1326,181,1,0.11699631065130234
1327,190,1,0.11698406934738159
1328,103,0,0.11697210371494293
1329,190,1,0.11694542318582535
1330,185,1,0.116799496114254
1331,185,1,0.11658143997192383
1332,157,1,0.11653392761945724
1333,190,1,0.1165207177400589
1334,54,0,0.11643137782812119
1335,54,0,0.11635265499353409
1336,191,1,0.11631844192743301
1337,194,1,0.11623181402683258
1338,68,1,0.11623101681470871
1339,185,1,0.11613579839468002
1340,91,1,0.11613237857818604
1341,66,0,0.11612752825021744
1342,174,1,0.1160813719034195
1343,186,1,0.11597025394439697
1344,185,1,0.11569900810718536
1345,153,0,0.11564771085977554
1346,78,1,0.1155996322631836
1347,191,1,0.11554733663797379
1348,173,0,0.11546196788549423
1349,183,1,0.11534968763589859
1350,181,1,0.11524315178394318
1351,191,1,0.11516027897596359
1352,57,0,0.11508800089359283
1353,185,1,0.1150875836610794
1354,185,1,0.11499815434217453
1355,182,1,0.11497236788272858
1356,102,0,0.1149555966258049
1357,31,0,0.1149115115404129
1358,91,1,0.1148633286356926
1359,87,0,0.11484155803918839
1360,157,1,0.1146617904305458
1361,54,0,0.11462370306253433
1362,183,1,0.11461590975522995
1363,181,1,0.11449740082025528
1364,185,1,0.11424257606267929
1365,185,1,0.11415930092334747
1366,31,0,0.11409907788038254
1367,186,1,0.11385593563318253
1368,138,0,0.11384675651788712
1369,54,0,0.1136399507522583
1370,185,1,0.11360573023557663
1371,54,0,0.1135869026184082
1372,191,1,0.11350071430206299
1373,185,1,0.11345960199832916
1374,68,1,0.11345640569925308
1375,177,0,0.11339793354272842
1376,98,1,0.11331813782453537
1377,185,1,0.1133129820227623
1378,91,1,0.11326330155134201
1379,183,1,0.11326175183057785
1380,91,1,0.11318596452474594
1381,181,1,0.11315248161554337
1382,68,1,0.11309291422367096
1383,185,1,0.11308027803897858
1384,191,1,0.11305747181177139
1385,91,1,0.1129995584487915
1386,54,0,0.11297774314880371
1387,91,1,0.11295519024133682
1388,182,1,0.11294712126255035
1389,182,1,0.11289221048355103
1390,78,1,0.11287926882505417
1391,68,1,0.11286333948373795
1392,68,1,0.11281683295965195
1393,31,0,0.11281192302703857
1394,185,1,0.11273155361413956
1395,194,1,0.11266209930181503
1396,78,1,0.1126483678817749
1397,78,1,0.11262589693069458
1398,191,1,0.11260979622602463
1399,68,1,0.1125452071428299
1400,68,1,0.11253638565540314
1401,31,0,0.11238875240087509
1402,190,1,0.11236438900232315
1403,136,1,0.11232900619506836
1404,185,1,0.11228668689727783
1405,191,1,0.11223576217889786
1406,185,1,0.11193515360355377
1407,183,1,0.1118742823600769
1408,173,0,0.11183080822229385
1409,92,0,0.11171330511569977
1410,31,0,0.11169495433568954
1411,78,1,0.11169373989105225
1412,183,1,0.11169165372848511
1413,183,1,0.11165565252304077
1414,185,1,0.11156206578016281
1415,130,1,0.11139801889657974
1416,61,0,0.11130984127521515
1417,191,1,0.11130161583423615
1418,92,0,0.111288882791996
1419,157,1,0.11127753555774689
1420,191,1,0.11123030632734299
1421,153,0,0.11118923872709274
1422,185,1,0.11109011620283127
1423,91,1,0.11105187982320786
1424,157,1,0.11102142184972763
1425,54,0,0.1107444316148758
1426,185,1,0.11065014451742172
1427,185,1,0.11061135679483414
1428,54,0,0.11046353727579117
1429,174,1,0.11045032739639282
1430,190,1,0.11034494638442993
1431,190,1,0.11030160635709763
1432,136,1,0.11029839515686035
1433,174,1,0.11026821285486221
1434,185,1,0.1102624163031578
1435,191,1,0.11024849861860275
1436,181,1,0.11021726578474045
1437,54,0,0.11018576472997665
1438,185,1,0.11007685959339142
1439,136,1,0.1100110188126564
1440,185,1,0.10994189232587814
1441,72,0,0.10990996658802032
1442,185,1,0.10989172756671906
1443,72,0,0.10988175868988037
1444,54,0,0.10987596958875656
1445,185,1,0.10978098958730698
1446,181,1,0.10957124084234238
1447,98,1,0.10953431576490402
1448,31,0,0.10953199863433838
1449,31,0,0.10953185707330704
1450,191,1,0.10945869982242584
1451,185,1,0.10943329334259033
1452,185,1,0.10938769578933716
1453,190,1,0.10938417911529541
1454,68,1,0.10929884016513824
1455,185,1,0.10907111316919327
1456,129,0,0.10906987637281418
1457,185,1,0.1090366467833519
1458,185,1,0.10895533859729767
1459,54,0,0.1088423877954483
1460,157,1,0.10882943123579025
1461,194,1,0.1088021770119667
1462,157,1,0.1087954044342041
1463,181,1,0.10877113789319992
1464,173,0,0.10862105339765549
1465,157,1,0.1086103543639183
1466,191,1,0.10856318473815918
1467,50,0,0.10844840854406357
1468,174,1,0.10843410342931747
1469,197,1,0.10841725021600723
1470,78,1,0.10833573341369629
1471,183,1,0.10806416720151901
1472,79,0,0.10801384598016739
1473,102,0,0.10799314826726913
1474,31,0,0.10792797058820724
1475,169,1,0.10787131637334824
1476,68,1,0.10779690742492676
1477,54,0,0.10779345035552979
1478,31,0,0.10778627544641495
1479,185,1,0.10763400048017502
1480,68,1,0.1075405403971672
1481,185,1,0.10746823996305466
1482,185,1,0.10741620510816574
1483,91,1,0.10739519447088242
1484,54,0,0.10739302635192871
1485,185,1,0.10738839954137802
1486,54,0,0.10733852535486221
1487,61,0,0.10733683407306671
1488,185,1,0.10715319961309433
1489,174,1,0.10713360458612442
1490,54,0,0.10707428306341171
1491,66,0,0.10705392807722092
1492,87,0,0.10702776163816452
1493,92,0,0.10698795318603516
1494,177,0,0.10680177062749863
1495,173,0,0.10675958544015884
1496,185,1,0.1067376360297203
1497,91,1,0.10673345625400543
1498,91,1,0.10650136321783066
1499,157,1,0.1064373254776001
1500,91,1,0.10643474012613297
1501,191,1,0.10634908825159073
1502,191,1,0.10633194446563721
1503,91,1,0.10630927234888077
1504,197,1,0.10627386718988419
1505,157,1,0.10626279562711716
1506,181,1,0.1062554344534874
1507,54,0,0.10621575266122818
1508,138,0,0.10613953322172165
1509,169,1,0.10611488670110703
1510,91,1,0.10595210641622543
1511,185,1,0.10593756288290024
1512,190,1,0.10589442402124405
1513,191,1,0.10587940365076065
1514,54,0,0.10587827116250992
1515,185,1,0.10585099458694458
1516,92,0,0.1058417335152626
1517,190,1,0.10577427595853806
1518,174,1,0.10573575645685196
1519,174,1,0.10571365803480148
1520,181,1,0.10560642927885056
1521,197,1,0.10560403019189835
1522,91,1,0.10550790280103683
1523,91,1,0.1055007353425026
1524,190,1,0.10537414997816086
1525,197,1,0.1053408607840538
