,car,label,rec_error
959,183,1,1.059267282485962
960,44,0,1.0591672658920288
961,183,1,1.0582855939865112
962,44,0,1.0556050539016724
963,179,0,1.055550217628479
964,190,1,1.0542593002319336
965,183,1,1.0517759323120117
966,190,1,1.0516942739486694
967,190,1,1.0515698194503784
968,180,0,1.0514949560165405
969,44,0,1.0511127710342407
970,179,0,1.0479062795639038
971,179,0,1.046079397201538
972,183,1,1.0448486804962158
973,183,1,1.0435166358947754
974,183,1,1.0395232439041138
975,191,1,1.038420557975769
976,78,1,1.0359736680984497
977,78,1,1.0335792303085327
978,78,1,1.0306962728500366
979,194,1,1.029831886291504
980,183,1,1.0271342992782593
981,44,0,1.0267674922943115
982,190,1,1.026645541191101
983,190,1,1.0262104272842407
984,179,0,1.0257844924926758
985,179,0,1.0254262685775757
986,190,1,1.0225259065628052
987,190,1,1.0209858417510986
988,183,1,1.0205875635147095
989,194,1,1.020572304725647
990,35,0,1.0192749500274658
991,179,0,1.0168721675872803
992,136,1,1.014543890953064
993,78,1,1.0144671201705933
994,194,1,1.014129638671875
995,190,1,1.0111974477767944
996,190,1,1.010379433631897
997,179,0,1.0098799467086792
998,169,1,1.0089192390441895
999,179,0,1.0076245069503784
1000,179,0,1.005580186843872
1001,44,0,1.004028558731079
1002,183,1,1.0037622451782227
1003,191,1,1.0027289390563965
1004,44,0,1.0022128820419312
1005,44,0,1.0001764297485352
1006,44,0,0.9961086511611938
1007,183,1,0.9945492148399353
1008,44,0,0.990778386592865
1009,191,1,0.9891740679740906
1010,68,1,0.9879789352416992
1011,44,0,0.9865320324897766
1012,190,1,0.9845257997512817
1013,44,0,0.9843990206718445
1014,179,0,0.98421710729599
1015,44,0,0.9821087121963501
1016,183,1,0.9811508059501648
1017,183,1,0.9808071255683899
1018,44,0,0.9800397753715515
1019,179,0,0.9792771339416504
1020,44,0,0.9786930084228516
1021,179,0,0.9770833253860474
1022,179,0,0.976043701171875
1023,78,1,0.9734988212585449
1024,44,0,0.9715607762336731
1025,44,0,0.9705155491828918
1026,179,0,0.9695008397102356
1027,179,0,0.9693306088447571
1028,179,0,0.9691721200942993
1029,179,0,0.9680976867675781
1030,150,1,0.9673499464988708
1031,44,0,0.9669467806816101
1032,191,1,0.9644722938537598
1033,44,0,0.9644678235054016
1034,169,1,0.9625700116157532
1035,179,0,0.9622726440429688
1036,194,1,0.9616910815238953
1037,130,1,0.9603853225708008
1038,44,0,0.9591423273086548
1039,179,0,0.9563952684402466
1040,181,1,0.9545373320579529
1041,179,0,0.9540799260139465
1042,44,0,0.9539176821708679
1043,182,1,0.9532250761985779
1044,136,1,0.9529535174369812
1045,44,0,0.9524927139282227
1046,191,1,0.9502831697463989
1047,44,0,0.946938157081604
1048,44,0,0.9462490081787109
1049,44,0,0.9457592368125916
1050,183,1,0.9446626901626587
1051,78,1,0.9433674812316895
1052,35,0,0.9428796768188477
1053,44,0,0.9423010945320129
1054,182,1,0.9409591555595398
1055,179,0,0.9406698346138
1056,44,0,0.9402214288711548
1057,179,0,0.9391956329345703
1058,194,1,0.9390262961387634
1059,190,1,0.9387487769126892
1060,44,0,0.9387340545654297
1061,190,1,0.9386703372001648
1062,44,0,0.9377811551094055
1063,182,1,0.9367112517356873
1064,44,0,0.9355248808860779
1065,179,0,0.9354303479194641
1066,83,0,0.9331344962120056
1067,190,1,0.9291497468948364
1068,44,0,0.9274490475654602
1069,183,1,0.9258968234062195
1070,182,1,0.9258825182914734
1071,182,1,0.9256694912910461
1072,190,1,0.9229273200035095
1073,190,1,0.9203645586967468
1074,169,1,0.9194799661636353
1075,98,1,0.9181324243545532
1076,169,1,0.916054368019104
1077,179,0,0.91572105884552
1078,179,0,0.9156761169433594
1079,179,0,0.9155473709106445
1080,157,1,0.9150606393814087
1081,180,0,0.9128625988960266
1082,179,0,0.9126452803611755
1083,44,0,0.9113247990608215
1084,190,1,0.9105087518692017
1085,181,1,0.9067371487617493
1086,179,0,0.9055486917495728
1087,169,1,0.9053260684013367
1088,44,0,0.904201328754425
1089,44,0,0.9035048484802246
1090,44,0,0.9034976959228516
1091,194,1,0.9007114768028259
1092,182,1,0.9004182815551758
1093,179,0,0.8985946774482727
1094,190,1,0.8978154063224792
1095,53,0,0.8974014520645142
1096,44,0,0.8964268565177917
1097,108,1,0.8947030901908875
1098,179,0,0.8933577537536621
1099,182,1,0.8906964659690857
1100,180,0,0.8905645608901978
1101,44,0,0.8901640176773071
1102,44,0,0.8880271315574646
1103,35,0,0.8880171775817871
1104,179,0,0.8878225684165955
1105,35,0,0.8867443203926086
1106,182,1,0.8866962790489197
1107,179,0,0.8851787447929382
1108,183,1,0.8851760029792786
1109,78,1,0.8827453851699829
1110,179,0,0.880505383014679
1111,183,1,0.8800757527351379
1112,78,1,0.8795694708824158
1113,179,0,0.8788219690322876
1114,136,1,0.8775119781494141
1115,190,1,0.87663334608078
1116,145,0,0.8759471774101257
1117,98,1,0.8748235106468201
1118,179,0,0.874532163143158
1119,35,0,0.8726913332939148
1120,182,1,0.8719102144241333
1121,179,0,0.871522068977356
1122,179,0,0.8708547949790955
1123,190,1,0.8704935908317566
1124,190,1,0.8685965538024902
1125,44,0,0.8677193522453308
1126,179,0,0.8671828508377075
1127,179,0,0.8658294677734375
1128,179,0,0.8658252954483032
1129,179,0,0.8652403950691223
1130,78,1,0.8645570874214172
1131,35,0,0.8630041480064392
1132,179,0,0.8611829876899719
1133,179,0,0.8607250452041626
1134,179,0,0.8606029748916626
1135,179,0,0.8599342703819275
1136,180,0,0.8596176505088806
1137,44,0,0.8594991564750671
1138,35,0,0.8587552309036255
1139,183,1,0.8569005131721497
1140,169,1,0.8558500409126282
1141,179,0,0.8554930090904236
1142,35,0,0.8546619415283203
1143,44,0,0.8536366820335388
1144,44,0,0.8522852063179016
1145,44,0,0.8498445749282837
1146,44,0,0.8497130274772644
1147,35,0,0.8491981625556946
1148,179,0,0.848548412322998
1149,179,0,0.8447065353393555
1150,179,0,0.8406752943992615
1151,44,0,0.8404684066772461
1152,44,0,0.8402623534202576
1153,179,0,0.8386659622192383
1154,68,1,0.8362722396850586
1155,183,1,0.8357470631599426
1156,191,1,0.8343575596809387
1157,183,1,0.8327091336250305
1158,190,1,0.8313278555870056
1159,191,1,0.8313072323799133
1160,44,0,0.8300873041152954
1161,78,1,0.8296598792076111
1162,35,0,0.8295645713806152
1163,130,1,0.8293358683586121
1164,191,1,0.8292965292930603
1165,44,0,0.8289729356765747
1166,130,1,0.828251302242279
1167,35,0,0.8281243443489075
1168,130,1,0.8243032693862915
1169,182,1,0.8242862820625305
1170,78,1,0.8231258392333984
1171,182,1,0.8230739831924438
1172,169,1,0.8213554620742798
1173,44,0,0.8204655051231384
1174,179,0,0.8189250826835632
1175,35,0,0.8187233805656433
1176,179,0,0.8166332244873047
1177,179,0,0.8155373930931091
1178,44,0,0.814789891242981
1179,44,0,0.8133553862571716
1180,190,1,0.8130504488945007
1181,179,0,0.8127299547195435
1182,179,0,0.8106470108032227
1183,179,0,0.8100995421409607
1184,179,0,0.8098410964012146
1185,179,0,0.8091249465942383
1186,182,1,0.8089815378189087
1187,169,1,0.8085198402404785
1188,44,0,0.8043347597122192
1189,179,0,0.8023795485496521
1190,179,0,0.8019253015518188
1191,194,1,0.8017822504043579
1192,179,0,0.8007793426513672
1193,130,1,0.7970879673957825
1194,179,0,0.7955313920974731
1195,44,0,0.7953402400016785
1196,179,0,0.7939891219139099
1197,190,1,0.7917100191116333
1198,179,0,0.7899078726768494
1199,136,1,0.7883118987083435
1200,179,0,0.7875127196311951
1201,181,1,0.7854016423225403
1202,183,1,0.7833538055419922
1203,68,1,0.7826506495475769
1204,44,0,0.7810115814208984
1205,179,0,0.7800747156143188
1206,179,0,0.7778564691543579
1207,180,0,0.7778198719024658
1208,68,1,0.7774244546890259
1209,44,0,0.7771410346031189
1210,169,1,0.7768447995185852
1211,179,0,0.7765203714370728
1212,44,0,0.7764822840690613
1213,179,0,0.7760384678840637
1214,181,1,0.775817334651947
1215,179,0,0.7757537961006165
1216,179,0,0.7754474878311157
1217,44,0,0.7753907442092896
1218,190,1,0.7749509215354919
1219,130,1,0.7742635607719421
1220,181,1,0.7733935713768005
1221,44,0,0.770796000957489
1222,179,0,0.77040034532547
1223,68,1,0.7691453099250793
1224,44,0,0.7685454487800598
1225,68,1,0.7682353854179382
1226,130,1,0.7668963670730591
1227,130,1,0.7659310102462769
1228,44,0,0.7652866244316101
1229,44,0,0.7644877433776855
1230,194,1,0.7644511461257935
1231,179,0,0.7635053992271423
1232,190,1,0.7630757689476013
1233,44,0,0.7614367604255676
1234,44,0,0.7613793611526489
1235,44,0,0.7598457932472229
1236,44,0,0.75831538438797
1237,78,1,0.7582172751426697
1238,130,1,0.7577185034751892
1239,179,0,0.7577119469642639
1240,179,0,0.7573999166488647
1241,179,0,0.7571940422058105
1242,191,1,0.7569829225540161
1243,179,0,0.7560622096061707
1244,44,0,0.7537992596626282
1245,44,0,0.7537809014320374
1246,191,1,0.7536870241165161
1247,179,0,0.7529191374778748
1248,44,0,0.7526987791061401
1249,44,0,0.7526974081993103
1250,179,0,0.7513748407363892
1251,78,1,0.7501782178878784
1252,44,0,0.7501174211502075
1253,44,0,0.748350977897644
1254,180,0,0.7472859621047974
1255,179,0,0.7468814849853516
1256,78,1,0.7457641363143921
1257,179,0,0.7445472478866577
1258,179,0,0.7445245385169983
1259,130,1,0.7422865033149719
1260,183,1,0.7413526773452759
1261,181,1,0.7395620346069336
1262,179,0,0.7393108606338501
1263,179,0,0.7392758131027222
1264,183,1,0.739240825176239
1265,179,0,0.7388359308242798
1266,179,0,0.7362754344940186
1267,186,1,0.7360479235649109
1268,179,0,0.7337406277656555
1269,35,0,0.731278121471405
1270,179,0,0.730271577835083
1271,179,0,0.7298180460929871
1272,190,1,0.728402316570282
1273,44,0,0.7274978756904602
1274,180,0,0.7269739508628845
1275,68,1,0.7261017560958862
1276,44,0,0.7259737849235535
1277,78,1,0.7255131006240845
1278,179,0,0.7254182696342468
1279,186,1,0.7248370051383972
1280,179,0,0.7248367071151733
1281,179,0,0.7236137390136719
1282,157,1,0.7222431302070618
1283,44,0,0.7222139835357666
1284,68,1,0.7218387722969055
1285,179,0,0.7208383083343506
1286,185,1,0.7194304466247559
1287,180,0,0.7184432148933411
1288,190,1,0.7183905243873596
1289,44,0,0.7179714441299438
1290,35,0,0.7166388034820557
1291,44,0,0.7148116230964661
1292,191,1,0.7146598100662231
1293,186,1,0.7145260572433472
1294,190,1,0.7136978507041931
1295,179,0,0.7135078310966492
1296,136,1,0.7134539484977722
1297,68,1,0.7124268412590027
1298,181,1,0.7121729254722595
1299,181,1,0.7111700773239136
1300,44,0,0.7109150290489197
1301,190,1,0.7104206085205078
1302,35,0,0.710180938243866
1303,68,1,0.7097334265708923
1304,78,1,0.7088301181793213
1305,179,0,0.7081692814826965
1306,179,0,0.7080842852592468
1307,68,1,0.7078114748001099
1308,98,1,0.7073631882667542
1309,179,0,0.7067307829856873
1310,190,1,0.7055483460426331
1311,53,0,0.7055186629295349
1312,191,1,0.7053773403167725
1313,169,1,0.7016655802726746
1314,44,0,0.6999099850654602
1315,182,1,0.6998304724693298
1316,190,1,0.6996017694473267
1317,179,0,0.6980807781219482
1318,35,0,0.6973589062690735
1319,68,1,0.6960327625274658
1320,44,0,0.6951913237571716
1321,191,1,0.6939923763275146
1322,186,1,0.6930724382400513
1323,44,0,0.6928256154060364
1324,130,1,0.6916689276695251
1325,179,0,0.6878361701965332
1326,179,0,0.6878197193145752
1327,44,0,0.6876539587974548
1328,194,1,0.6873315572738647
1329,181,1,0.686872661113739
1330,179,0,0.6861284971237183
1331,136,1,0.6849989295005798
1332,179,0,0.6848449110984802
1333,179,0,0.6847684383392334
1334,179,0,0.6845709681510925
1335,136,1,0.6838603019714355
1336,181,1,0.6833220720291138
1337,44,0,0.6832457184791565
1338,179,0,0.6825536489486694
1339,68,1,0.682296097278595
1340,186,1,0.6822904944419861
1341,181,1,0.6815513968467712
1342,179,0,0.6791233420372009
1343,179,0,0.6789841055870056
1344,179,0,0.6776739954948425
1345,130,1,0.6774658560752869
1346,181,1,0.6764739751815796
1347,44,0,0.6763955950737
1348,179,0,0.6759988069534302
1349,44,0,0.6759486794471741
1350,68,1,0.6754721999168396
1351,190,1,0.6754329800605774
1352,44,0,0.6754106879234314
1353,181,1,0.674116313457489
1354,98,1,0.6738402247428894
1355,182,1,0.673304557800293
1356,35,0,0.6731434464454651
1357,136,1,0.6726130843162537
1358,179,0,0.672500729560852
1359,179,0,0.6720285415649414
1360,179,0,0.6714233756065369
1361,127,0,0.6713643074035645
1362,83,0,0.6702095866203308
1363,130,1,0.6699885725975037
1364,190,1,0.6699855923652649
1365,179,0,0.6682079434394836
1366,183,1,0.6681221127510071
1367,179,0,0.6669617891311646
1368,44,0,0.6668343544006348
1369,181,1,0.6666551828384399
1370,181,1,0.666554868221283
1371,179,0,0.6661021709442139
1372,169,1,0.665817379951477
1373,181,1,0.6653454899787903
1374,179,0,0.6647591590881348
1375,179,0,0.664289116859436
1376,179,0,0.6621158719062805
1377,179,0,0.6617331504821777
1378,78,1,0.661146342754364
1379,44,0,0.6609576344490051
1380,44,0,0.6606236696243286
1381,179,0,0.6606003642082214
1382,78,1,0.6605847477912903
1383,179,0,0.6605724692344666
1384,44,0,0.6605090498924255
1385,181,1,0.6585312485694885
1386,35,0,0.6577432751655579
1387,44,0,0.6571319699287415
1388,130,1,0.6569521427154541
1389,179,0,0.6561879515647888
1390,183,1,0.6559063196182251
1391,179,0,0.6556831002235413
1392,179,0,0.6555818319320679
1393,68,1,0.6553500890731812
1394,44,0,0.6552017331123352
1395,191,1,0.6546915173530579
1396,44,0,0.6542372703552246
1397,68,1,0.6540736556053162
1398,68,1,0.6538487672805786
1399,68,1,0.6534367799758911
1400,194,1,0.6530228853225708
1401,83,0,0.6522524952888489
1402,44,0,0.6518727540969849
1403,179,0,0.6500780582427979
1404,44,0,0.6497847437858582
1405,183,1,0.6491617560386658
1406,179,0,0.6475398540496826
1407,185,1,0.6470246315002441
1408,44,0,0.6464459300041199
1409,181,1,0.6455816626548767
1410,68,1,0.644413411617279
1411,179,0,0.6433109641075134
1412,68,1,0.6432104110717773
1413,179,0,0.6428980827331543
1414,181,1,0.64259934425354
1415,180,0,0.6417890191078186
1416,130,1,0.6417875289916992
1417,179,0,0.639285147190094
1418,136,1,0.6382707953453064
1419,68,1,0.6382079124450684
1420,179,0,0.6380762457847595
1421,194,1,0.6367007493972778
1422,68,1,0.6365815997123718
1423,35,0,0.6365469098091125
1424,127,0,0.6363726258277893
1425,44,0,0.6363685727119446
1426,194,1,0.6359233260154724
1427,169,1,0.6358203291893005
1428,44,0,0.6340385675430298
1429,44,0,0.6338184475898743
1430,179,0,0.632516622543335
1431,44,0,0.6317686438560486
1432,35,0,0.631258487701416
1433,68,1,0.6303960084915161
1434,186,1,0.6301248073577881
1435,130,1,0.6299976706504822
1436,181,1,0.629807710647583
1437,68,1,0.629284143447876
1438,194,1,0.629157304763794
1439,179,0,0.628673255443573
1440,78,1,0.62856125831604
1441,44,0,0.6281869411468506
1442,179,0,0.628145694732666
1443,191,1,0.6281431317329407
1444,179,0,0.6263920068740845
1445,157,1,0.6262910962104797
1446,185,1,0.6261467337608337
1447,68,1,0.6258241534233093
1448,179,0,0.6256285905838013
1449,44,0,0.6249496340751648
1450,44,0,0.6247221827507019
1451,191,1,0.6241863369941711
1452,181,1,0.6241833567619324
1453,179,0,0.6240571737289429
1454,44,0,0.6235073208808899
1455,44,0,0.6233397722244263
1456,157,1,0.6228193640708923
1457,68,1,0.622592031955719
1458,186,1,0.622422456741333
1459,179,0,0.6223371624946594
1460,130,1,0.6222884654998779
1461,191,1,0.6220821738243103
1462,83,0,0.621974527835846
1463,179,0,0.6207752823829651
1464,194,1,0.6186807751655579
1465,190,1,0.6184054613113403
1466,44,0,0.6179430484771729
1467,44,0,0.6179348230361938
1468,44,0,0.6176659464836121
1469,179,0,0.6170989274978638
1470,68,1,0.6159769892692566
1471,181,1,0.6153766512870789
1472,181,1,0.6150609254837036
1473,180,0,0.6143609881401062
1474,185,1,0.6143312454223633
1475,169,1,0.6139049530029297
1476,185,1,0.6135112643241882
1477,179,0,0.6129145622253418
1478,181,1,0.6128969192504883
1479,35,0,0.6127498745918274
1480,44,0,0.6125513315200806
1481,68,1,0.6122211813926697
1482,181,1,0.6121813654899597
1483,44,0,0.6121225357055664
1484,179,0,0.6113588213920593
1485,190,1,0.6109391450881958
1486,179,0,0.6108831763267517
1487,68,1,0.6105899214744568
1488,83,0,0.6104304194450378
1489,68,1,0.6087430119514465
1490,179,0,0.6072463989257812
1491,130,1,0.6068595051765442
1492,179,0,0.6066065430641174
1493,78,1,0.6060613989830017
1494,98,1,0.6056405901908875
1495,179,0,0.6050950288772583
1496,169,1,0.6050621271133423
1497,179,0,0.6034054756164551
1498,179,0,0.603284478187561
1499,68,1,0.6023899912834167
1500,52,0,0.6021482348442078
1501,68,1,0.6014911532402039
1502,91,1,0.6007605791091919
1503,194,1,0.600740373134613
1504,136,1,0.6003938913345337
1505,169,1,0.6002105474472046
1506,78,1,0.5999940037727356
1507,185,1,0.5996342897415161
1508,179,0,0.5991186499595642
1509,83,0,0.5985915064811707
1510,35,0,0.5984107255935669
1511,136,1,0.5979869365692139
1512,78,1,0.5977371335029602
1513,186,1,0.5968208312988281
1514,181,1,0.5968123078346252
1515,52,0,0.5965674519538879
1516,68,1,0.5956745147705078
1517,53,0,0.595264732837677
1518,130,1,0.5943455100059509
1519,83,0,0.5937531590461731
1520,179,0,0.5932939648628235
1521,185,1,0.5932246446609497
1522,136,1,0.5931931734085083
1523,179,0,0.5925135016441345
1524,35,0,0.5923792719841003
1525,179,0,0.5916904807090759
1526,68,1,0.5911898016929626
1527,68,1,0.591110110282898
1528,169,1,0.5911092758178711
1529,179,0,0.5908390283584595
1530,68,1,0.5908321142196655
1531,68,1,0.5900785326957703
1532,130,1,0.5885986685752869
1533,35,0,0.5878506898880005
1534,68,1,0.587700605392456
1535,179,0,0.5871953368186951
1536,44,0,0.5870977640151978
1537,181,1,0.5867372751235962
1538,68,1,0.5861254930496216
1539,180,0,0.5859133005142212
1540,181,1,0.5843347907066345
1541,68,1,0.5830132365226746
1542,179,0,0.5826473236083984
1543,44,0,0.5824784636497498
1544,179,0,0.5817985534667969
1545,179,0,0.5817680358886719
1546,169,1,0.5817109942436218
1547,68,1,0.5815731883049011
1548,179,0,0.5809320211410522
1549,68,1,0.5806029438972473
1550,181,1,0.5800351500511169
1551,179,0,0.5795939564704895
1552,44,0,0.579582691192627
1553,181,1,0.5787555575370789
1554,181,1,0.5781280398368835
1555,44,0,0.5777129530906677
1556,180,0,0.5774028301239014
1557,130,1,0.5766326785087585
1558,68,1,0.5764633417129517
1559,179,0,0.5757989287376404
1560,181,1,0.5752931237220764
1561,194,1,0.5749620199203491
1562,83,0,0.5747868418693542
1563,68,1,0.5746111273765564
1564,136,1,0.5739895701408386
1565,185,1,0.5739771127700806
1566,68,1,0.5738558769226074
1567,181,1,0.5737459063529968
1568,44,0,0.5732656121253967
