,car,label,rec_error
949,24,0,0.7085679173469543
950,191,1,0.7079631090164185
951,98,1,0.7067137360572815
952,68,1,0.7021844983100891
953,183,1,0.6995624899864197
954,183,1,0.699129045009613
955,131,0,0.6983169913291931
956,190,1,0.6974499821662903
957,197,1,0.6965742707252502
958,190,1,0.6961718797683716
959,130,1,0.6955782771110535
960,185,1,0.6930449604988098
961,190,1,0.6895306706428528
962,68,1,0.6894387602806091
963,130,1,0.6891825199127197
964,68,1,0.6885019540786743
965,68,1,0.6872362494468689
966,68,1,0.6865532398223877
967,186,1,0.6861497759819031
968,190,1,0.6861190795898438
969,182,1,0.6856665015220642
970,56,0,0.6854596138000488
971,68,1,0.6852803826332092
972,130,1,0.6852402687072754
973,107,1,0.6835662722587585
974,191,1,0.6763332486152649
975,182,1,0.6759892106056213
976,183,1,0.6753661036491394
977,182,1,0.6752879023551941
978,190,1,0.6712945699691772
979,68,1,0.6676226854324341
980,183,1,0.6676031351089478
981,183,1,0.6645984649658203
982,186,1,0.6644591689109802
983,78,1,0.6635298132896423
984,68,1,0.6610924601554871
985,181,1,0.6588512659072876
986,107,1,0.6572872996330261
987,130,1,0.656926155090332
988,190,1,0.656702995300293
989,185,1,0.6542066335678101
990,68,1,0.650230348110199
991,68,1,0.6471139192581177
992,64,0,0.646069347858429
993,186,1,0.6450454592704773
994,107,1,0.6449231505393982
995,181,1,0.64447420835495
996,191,1,0.6424347162246704
997,191,1,0.6408858299255371
998,190,1,0.6405736804008484
999,68,1,0.6402018070220947
1000,185,1,0.6401554942131042
1001,191,1,0.639894962310791
1002,191,1,0.6398096084594727
1003,68,1,0.6392415165901184
1004,181,1,0.6384267210960388
1005,183,1,0.6380285024642944
1006,190,1,0.636698305606842
1007,78,1,0.6364355087280273
1008,183,1,0.6347612738609314
1009,130,1,0.6346675157546997
1010,194,1,0.6346142888069153
1011,191,1,0.6325930953025818
1012,107,1,0.6309491395950317
1013,68,1,0.6300987601280212
1014,186,1,0.6288850903511047
1015,191,1,0.6286240816116333
1016,190,1,0.6276990175247192
1017,190,1,0.6258823871612549
1018,68,1,0.6250609755516052
1019,191,1,0.6244561076164246
1020,68,1,0.6218258142471313
1021,183,1,0.6199136972427368
1022,186,1,0.6195301413536072
1023,169,1,0.6184322237968445
1024,68,1,0.6182931065559387
1025,190,1,0.6179062724113464
1026,191,1,0.6171218156814575
1027,185,1,0.6167436838150024
1028,183,1,0.6164230704307556
1029,64,0,0.6152364015579224
1030,169,1,0.6134619116783142
1031,101,0,0.6112793684005737
1032,185,1,0.6081051230430603
1033,181,1,0.6064714789390564
1034,68,1,0.6053028106689453
1035,185,1,0.6046039462089539
1036,68,1,0.6034232974052429
1037,181,1,0.6031104922294617
1038,68,1,0.6030881404876709
1039,68,1,0.60289067029953
1040,130,1,0.6012795567512512
1041,185,1,0.5971364378929138
1042,68,1,0.5968344807624817
1043,91,1,0.5960866808891296
1044,185,1,0.5954766273498535
1045,68,1,0.595461368560791
1046,185,1,0.5954003930091858
1047,68,1,0.5943993926048279
1048,130,1,0.5938370823860168
1049,169,1,0.5937612652778625
1050,185,1,0.5937538146972656
1051,183,1,0.5935618281364441
1052,130,1,0.5934817790985107
1053,68,1,0.5920832753181458
1054,190,1,0.5918807983398438
1055,186,1,0.5909363031387329
1056,68,1,0.5908035635948181
1057,68,1,0.5901622772216797
1058,183,1,0.5891987681388855
1059,56,0,0.5887147784233093
1060,157,1,0.5859636664390564
1061,131,0,0.5859494805335999
1062,98,1,0.585896909236908
1063,68,1,0.585735023021698
1064,190,1,0.5856173038482666
1065,157,1,0.5855768918991089
1066,78,1,0.5850682854652405
1067,68,1,0.5846837162971497
1068,185,1,0.5840386748313904
1069,68,1,0.5829362273216248
1070,68,1,0.582651674747467
1071,130,1,0.5825427770614624
1072,194,1,0.5825092196464539
1073,68,1,0.5820192694664001
1074,183,1,0.5814120173454285
1075,68,1,0.5796317458152771
1076,130,1,0.5786577463150024
1077,68,1,0.5779381990432739
1078,68,1,0.5774465799331665
1079,190,1,0.5761770606040955
1080,185,1,0.5760692954063416
1081,68,1,0.5742454528808594
1082,157,1,0.5739008784294128
1083,191,1,0.5735344886779785
1084,68,1,0.573296070098877
1085,186,1,0.5726991295814514
1086,68,1,0.5724664926528931
1087,181,1,0.57227623462677
1088,190,1,0.5722047090530396
1089,183,1,0.5706025958061218
1090,185,1,0.5693880319595337
1091,68,1,0.5692066550254822
1092,191,1,0.5689075589179993
1093,68,1,0.5683577060699463
1094,68,1,0.5678800940513611
1095,68,1,0.5675538778305054
1096,68,1,0.5673853158950806
1097,68,1,0.5660709738731384
1098,130,1,0.5644614100456238
1099,169,1,0.5615421533584595
1100,191,1,0.5614919066429138
1101,160,0,0.5592634677886963
1102,68,1,0.559256911277771
1103,78,1,0.5551421642303467
1104,68,1,0.5530890822410583
1105,131,0,0.5528323650360107
1106,78,1,0.5526393055915833
1107,185,1,0.5525719523429871
1108,107,1,0.5517849326133728
1109,183,1,0.5486077666282654
1110,136,1,0.5485948920249939
1111,185,1,0.5484282374382019
1112,181,1,0.5475563406944275
1113,185,1,0.5472243428230286
1114,130,1,0.546710729598999
1115,68,1,0.5456330180168152
1116,136,1,0.5451846122741699
1117,181,1,0.5443541407585144
1118,194,1,0.5435540676116943
1119,68,1,0.5423192977905273
1120,169,1,0.5416466593742371
1121,131,0,0.5414151549339294
1122,190,1,0.5408328175544739
1123,110,0,0.5402275919914246
1124,68,1,0.5393518805503845
1125,78,1,0.5367490649223328
1126,181,1,0.5354923009872437
1127,185,1,0.5342633128166199
1128,181,1,0.5341905951499939
1129,190,1,0.533755898475647
1130,183,1,0.5334769487380981
1131,185,1,0.5334741473197937
1132,68,1,0.533039927482605
1133,131,0,0.5327216982841492
1134,190,1,0.5317668318748474
1135,68,1,0.5310288667678833
1136,68,1,0.5298489332199097
1137,181,1,0.5297876000404358
1138,68,1,0.5296275019645691
1139,181,1,0.5282089114189148
1140,68,1,0.5271651148796082
1141,185,1,0.527148425579071
1142,194,1,0.5270905494689941
1143,181,1,0.5261725783348083
1144,190,1,0.5253936052322388
1145,191,1,0.5251707434654236
1146,181,1,0.5251474380493164
1147,183,1,0.5245904922485352
1148,194,1,0.5245303511619568
1149,181,1,0.5232750177383423
1150,181,1,0.5225909352302551
1151,185,1,0.5225620269775391
1152,78,1,0.5219823718070984
1153,185,1,0.5212168097496033
1154,185,1,0.5210539698600769
1155,68,1,0.5205496549606323
1156,181,1,0.5196757912635803
1157,107,1,0.5188120007514954
1158,68,1,0.5184416174888611
1159,182,1,0.5177584886550903
1160,136,1,0.5173727869987488
1161,68,1,0.5166414380073547
1162,185,1,0.5166003704071045
1163,191,1,0.5162866711616516
1164,130,1,0.5160136222839355
1165,68,1,0.5149622559547424
1166,98,1,0.5144941210746765
1167,130,1,0.5143608450889587
1168,185,1,0.5142888426780701
1169,181,1,0.5134450197219849
1170,68,1,0.5133422017097473
1171,68,1,0.512870728969574
1172,130,1,0.5128666758537292
1173,194,1,0.51272052526474
1174,169,1,0.5114732980728149
1175,185,1,0.5112566351890564
1176,110,0,0.5111098289489746
1177,107,1,0.5097771286964417
1178,185,1,0.50921231508255
1179,194,1,0.508703887462616
1180,185,1,0.5077406764030457
1181,181,1,0.507584273815155
1182,68,1,0.5067915320396423
1183,91,1,0.5066849589347839
1184,185,1,0.5066255331039429
1185,190,1,0.5065845251083374
1186,68,1,0.5055704116821289
1187,68,1,0.5044471621513367
1188,107,1,0.5044131875038147
1189,185,1,0.5043250322341919
1190,181,1,0.5042869448661804
1191,68,1,0.5041245818138123
1192,190,1,0.5037545561790466
1193,141,0,0.5037131309509277
1194,78,1,0.5035558342933655
1195,64,0,0.5032259821891785
1196,181,1,0.503205418586731
1197,68,1,0.5019963383674622
1198,64,0,0.49929603934288025
1199,183,1,0.49855729937553406
1200,183,1,0.4980659484863281
1201,185,1,0.49722155928611755
1202,185,1,0.4970643222332001
1203,68,1,0.49640631675720215
1204,68,1,0.4962223470211029
1205,190,1,0.49590858817100525
1206,68,1,0.4942023456096649
1207,181,1,0.49274250864982605
1208,190,1,0.4926808476448059
1209,110,0,0.4926351010799408
1210,185,1,0.492379754781723
1211,185,1,0.49181053042411804
1212,181,1,0.4912179410457611
1213,68,1,0.49112558364868164
1214,68,1,0.49108704924583435
1215,186,1,0.49058833718299866
1216,185,1,0.4901003837585449
1217,68,1,0.48967257142066956
1218,190,1,0.489652156829834
1219,64,0,0.48938876390457153
1220,62,0,0.48919421434402466
1221,181,1,0.4882352948188782
1222,185,1,0.4876004159450531
1223,68,1,0.4864090085029602
1224,185,1,0.48628050088882446
1225,68,1,0.4854746460914612
1226,185,1,0.4850669801235199
1227,183,1,0.4846179187297821
1228,68,1,0.4839041829109192
1229,64,0,0.4837550222873688
1230,185,1,0.48373088240623474
1231,130,1,0.48352405428886414
1232,64,0,0.48313426971435547
1233,181,1,0.4825971722602844
1234,68,1,0.48201581835746765
1235,107,1,0.4814477562904358
1236,110,0,0.48124513030052185
1237,185,1,0.4811963140964508
1238,169,1,0.4808926582336426
1239,181,1,0.48029184341430664
1240,185,1,0.47838449478149414
1241,185,1,0.4771116375923157
1242,64,0,0.4770626127719879
1243,183,1,0.47680121660232544
1244,78,1,0.47673866152763367
1245,68,1,0.4761548936367035
1246,68,1,0.4758768677711487
1247,68,1,0.4758054316043854
1248,136,1,0.4754413068294525
1249,190,1,0.4752878248691559
1250,157,1,0.4751795828342438
1251,185,1,0.47483426332473755
1252,185,1,0.4745495915412903
1253,68,1,0.4741809070110321
1254,131,0,0.4725986421108246
1255,68,1,0.47247275710105896
1256,169,1,0.47213125228881836
1257,68,1,0.4718870222568512
1258,185,1,0.4709840416908264
1259,68,1,0.4702936112880707
1260,190,1,0.4700964391231537
1261,169,1,0.4695942997932434
1262,185,1,0.46945592761039734
1263,183,1,0.46919766068458557
1264,141,0,0.468071848154068
1265,68,1,0.467815637588501
1266,56,0,0.4670613408088684
1267,181,1,0.4669879078865051
1268,185,1,0.4656691551208496
1269,197,1,0.4654950201511383
1270,68,1,0.46548277139663696
1271,68,1,0.4651627540588379
1272,190,1,0.46510347723960876
1273,68,1,0.4649081826210022
1274,194,1,0.4640803337097168
1275,78,1,0.46378156542778015
1276,183,1,0.4637707769870758
1277,68,1,0.4637170732021332
1278,185,1,0.46361133456230164
1279,197,1,0.4627961218357086
1280,64,0,0.4626576900482178
1281,191,1,0.4623369872570038
1282,183,1,0.46186158061027527
1283,68,1,0.4615854322910309
1284,130,1,0.4615442752838135
1285,186,1,0.4605697691440582
1286,68,1,0.4598800837993622
1287,56,0,0.4591347277164459
1288,62,0,0.4586525857448578
1289,68,1,0.4579137861728668
1290,78,1,0.4578421115875244
1291,181,1,0.4578028619289398
1292,181,1,0.45725017786026
1293,181,1,0.4572199285030365
1294,181,1,0.4567106366157532
1295,185,1,0.456655889749527
1296,185,1,0.4566516876220703
1297,62,0,0.4561525285243988
1298,68,1,0.45503178238868713
1299,181,1,0.45481953024864197
1300,182,1,0.4544675350189209
1301,186,1,0.4544265866279602
1302,169,1,0.4539787471294403
1303,68,1,0.4535839557647705
1304,181,1,0.4534042477607727
1305,181,1,0.4532903730869293
1306,24,0,0.45317068696022034
1307,185,1,0.4530050754547119
1308,185,1,0.45277339220046997
1309,181,1,0.45234450697898865
1310,56,0,0.452307790517807
1311,68,1,0.45224133133888245
1312,68,1,0.45193615555763245
1313,185,1,0.45156270265579224
1314,130,1,0.4508476257324219
1315,191,1,0.4504731297492981
1316,68,1,0.4503258764743805
1317,68,1,0.45009270310401917
1318,136,1,0.4500819146633148
1319,68,1,0.45005568861961365
1320,181,1,0.44993898272514343
1321,68,1,0.44933754205703735
1322,185,1,0.448259562253952
1323,185,1,0.447860449552536
1324,191,1,0.44774293899536133
1325,181,1,0.447700172662735
1326,91,1,0.44752177596092224
1327,68,1,0.4473283290863037
1328,191,1,0.4472549557685852
1329,68,1,0.4471230208873749
1330,68,1,0.44687819480895996
1331,68,1,0.4466288089752197
1332,181,1,0.44623756408691406
1333,186,1,0.44540390372276306
1334,131,0,0.44530320167541504
1335,186,1,0.4447799623012543
1336,136,1,0.44452401995658875
1337,78,1,0.44401517510414124
1338,181,1,0.4434471130371094
1339,169,1,0.4432966709136963
1340,68,1,0.44300276041030884
1341,68,1,0.44288334250450134
1342,107,1,0.4426365792751312
1343,148,0,0.44240355491638184
1344,185,1,0.4422236382961273
1345,62,0,0.4419613778591156
1346,169,1,0.4413149058818817
1347,190,1,0.4411492943763733
1348,98,1,0.44079047441482544
1349,68,1,0.44078660011291504
1350,190,1,0.4403934180736542
1351,130,1,0.4403254985809326
1352,62,0,0.4402460753917694
1353,186,1,0.43968936800956726
1354,131,0,0.4389234185218811
1355,68,1,0.4384644627571106
1356,183,1,0.43778863549232483
1357,186,1,0.43677136301994324
1358,131,0,0.4360426068305969
1359,181,1,0.43597301840782166
1360,68,1,0.43566328287124634
1361,68,1,0.4355791211128235
1362,68,1,0.4354943335056305
1363,181,1,0.4347386956214905
1364,68,1,0.4339066445827484
1365,185,1,0.43347954750061035
1366,181,1,0.43297600746154785
1367,181,1,0.4319230616092682
1368,194,1,0.43191835284233093
1369,191,1,0.43172749876976013
1370,185,1,0.4307534396648407
1371,110,0,0.42753440141677856
1372,181,1,0.4271813929080963
1373,181,1,0.42673587799072266
1374,169,1,0.42612090706825256
1375,185,1,0.4260690212249756
1376,78,1,0.4260033667087555
1377,62,0,0.42571163177490234
1378,68,1,0.42548495531082153
1379,185,1,0.4251894950866699
1380,68,1,0.42511892318725586
1381,191,1,0.4243536591529846
1382,68,1,0.42400145530700684
1383,68,1,0.4235810935497284
1384,68,1,0.42227593064308167
1385,68,1,0.4222440719604492
1386,191,1,0.42163071036338806
1387,130,1,0.4211769104003906
1388,185,1,0.42049598693847656
1389,194,1,0.42037057876586914
1390,68,1,0.42000827193260193
1391,183,1,0.4194762706756592
1392,68,1,0.4190165102481842
1393,181,1,0.4187013804912567
1394,157,1,0.4183615744113922
1395,169,1,0.4183502197265625
1396,183,1,0.41831326484680176
1397,157,1,0.4179895520210266
1398,68,1,0.41784659028053284
1399,68,1,0.4177277982234955
1400,186,1,0.41742143034935
1401,186,1,0.41685983538627625
1402,68,1,0.4165211617946625
1403,181,1,0.416155070066452
1404,182,1,0.41561537981033325
1405,68,1,0.4151477515697479
1406,194,1,0.4150799810886383
1407,182,1,0.41483965516090393
1408,191,1,0.4142431318759918
1409,185,1,0.4138908386230469
1410,136,1,0.41344165802001953
1411,169,1,0.4132881164550781
1412,191,1,0.4125843048095703
1413,185,1,0.4117027223110199
1414,68,1,0.411616712808609
1415,68,1,0.41070881485939026
1416,110,0,0.41035348176956177
1417,169,1,0.4100564122200012
1418,68,1,0.409630686044693
1419,68,1,0.40915003418922424
1420,68,1,0.40779542922973633
1421,185,1,0.40770789980888367
1422,68,1,0.4076247215270996
1423,64,0,0.4067141115665436
1424,181,1,0.40666475892066956
1425,107,1,0.40543434023857117
1426,136,1,0.40496182441711426
1427,169,1,0.4044836461544037
1428,191,1,0.40447163581848145
1429,185,1,0.40438053011894226
1430,185,1,0.4042595326900482
1431,131,0,0.4040535092353821
1432,185,1,0.4038252830505371
1433,190,1,0.4033370018005371
1434,185,1,0.4026264250278473
1435,191,1,0.4022277891635895
1436,183,1,0.40188437700271606
1437,181,1,0.4018501341342926
1438,185,1,0.40148410201072693
1439,183,1,0.4014033377170563
1440,185,1,0.40135976672172546
1441,190,1,0.4004383981227875
1442,185,1,0.3995017111301422
1443,68,1,0.3991934359073639
1444,190,1,0.3991072177886963
1445,68,1,0.39815810322761536
1446,186,1,0.3978496491909027
1447,56,0,0.3975695073604584
1448,68,1,0.39732837677001953
1449,190,1,0.39716875553131104
1450,181,1,0.39690908789634705
1451,186,1,0.39606690406799316
1452,185,1,0.3960025906562805
1453,130,1,0.39488673210144043
1454,182,1,0.39461690187454224
1455,130,1,0.39441290497779846
1456,181,1,0.39364203810691833
1457,131,0,0.39306002855300903
1458,181,1,0.3929082453250885
1459,194,1,0.39252039790153503
1460,56,0,0.3919599950313568
1461,68,1,0.3919580280780792
1462,191,1,0.39171168208122253
1463,68,1,0.3911585509777069
1464,78,1,0.3906289041042328
1465,185,1,0.3901134729385376
1466,194,1,0.38901594281196594
1467,185,1,0.3889176547527313
1468,185,1,0.3888736367225647
1469,68,1,0.3887752592563629
1470,56,0,0.3887161910533905
1471,130,1,0.38853713870048523
1472,136,1,0.3879891037940979
1473,181,1,0.38784053921699524
1474,68,1,0.38769063353538513
1475,68,1,0.38760095834732056
1476,68,1,0.3873477280139923
1477,185,1,0.38723641633987427
1478,78,1,0.3871464431285858
1479,157,1,0.3870193660259247
1480,68,1,0.38687729835510254
1481,186,1,0.3868055045604706
1482,197,1,0.3868003189563751
1483,181,1,0.3860454857349396
1484,181,1,0.3854881227016449
1485,64,0,0.3849974572658539
1486,68,1,0.38458487391471863
1487,68,1,0.3845658302307129
1488,186,1,0.3840973377227783
1489,185,1,0.3833518624305725
1490,183,1,0.38324347138404846
1491,68,1,0.38319262862205505
1492,185,1,0.3831062316894531
1493,185,1,0.3826155662536621
1494,68,1,0.38179728388786316
1495,194,1,0.38173404335975647
1496,183,1,0.38130614161491394
1497,191,1,0.38107913732528687
1498,185,1,0.38103434443473816
1499,68,1,0.3807359039783478
1500,68,1,0.38052675127983093
1501,68,1,0.3804880380630493
1502,68,1,0.38023892045021057
1503,182,1,0.379805326461792
1504,190,1,0.37955552339553833
1505,78,1,0.3785152733325958
1506,68,1,0.37834033370018005
1507,107,1,0.3775661289691925
1508,68,1,0.3765188455581665
1509,194,1,0.3758714199066162
1510,190,1,0.3757008910179138
1511,175,0,0.3754100501537323
1512,64,0,0.3753014802932739
1513,185,1,0.37451520562171936
1514,169,1,0.3734945058822632
1515,190,1,0.373451828956604
1516,181,1,0.37339991331100464
1517,24,0,0.37325307726860046
1518,197,1,0.3732467591762543
1519,169,1,0.3731352984905243
1520,185,1,0.3726448714733124
1521,185,1,0.3723370134830475
1522,78,1,0.3721570670604706
1523,24,0,0.3721467852592468
1524,169,1,0.3708096444606781
1525,185,1,0.36918899416923523
1526,181,1,0.36834001541137695
1527,191,1,0.36810019612312317
1528,110,0,0.36799657344818115
1529,68,1,0.36779969930648804
1530,185,1,0.36775732040405273
1531,68,1,0.36687156558036804
1532,68,1,0.3667013347148895
1533,130,1,0.3666199743747711
1534,157,1,0.3665725290775299
1535,191,1,0.3664988875389099
1536,56,0,0.36647072434425354
1537,110,0,0.366402804851532
1538,78,1,0.36625033617019653
1539,68,1,0.36571499705314636
1540,157,1,0.3656156063079834
1541,190,1,0.3652518689632416
1542,68,1,0.36495456099510193
1543,130,1,0.36444592475891113
1544,68,1,0.3642391264438629
1545,190,1,0.3641933500766754
1546,130,1,0.36376580595970154
1547,181,1,0.36362454295158386
1548,56,0,0.36344024538993835
1549,194,1,0.3634125888347626
1550,68,1,0.36329638957977295
1551,191,1,0.362305611371994
1552,157,1,0.36199259757995605
1553,181,1,0.3612626791000366
