,car,label,rec_error
953,181,1,0.7078353762626648
954,185,1,0.7074236273765564
955,186,1,0.7074140906333923
956,130,1,0.7069317698478699
957,130,1,0.7060036063194275
958,191,1,0.705987274646759
959,186,1,0.7051511406898499
960,181,1,0.7033463716506958
961,191,1,0.7021502256393433
962,190,1,0.6982004642486572
963,191,1,0.6975879669189453
964,182,1,0.6962409019470215
965,185,1,0.6959845423698425
966,68,1,0.6959136128425598
967,186,1,0.693817675113678
968,191,1,0.6936914324760437
969,191,1,0.6930535435676575
970,186,1,0.6921135783195496
971,157,1,0.6900543570518494
972,107,1,0.689987301826477
973,191,1,0.6898298263549805
974,130,1,0.6890580058097839
975,191,1,0.6879062056541443
976,78,1,0.6860182881355286
977,169,1,0.6858277916908264
978,14,0,0.6850147843360901
979,183,1,0.6846309304237366
980,186,1,0.6820826530456543
981,130,1,0.6810789108276367
982,150,1,0.6802758574485779
983,169,1,0.6801034808158875
984,191,1,0.6800576448440552
985,186,1,0.6796144247055054
986,186,1,0.6785440444946289
987,191,1,0.6784378886222839
988,191,1,0.6781431436538696
989,191,1,0.6737242937088013
990,190,1,0.6718420386314392
991,183,1,0.6709338426589966
992,14,0,0.669600784778595
993,68,1,0.6674295663833618
994,185,1,0.6650698781013489
995,68,1,0.6637697815895081
996,68,1,0.6636225581169128
997,130,1,0.6635969281196594
998,169,1,0.6628363728523254
999,14,0,0.6623274087905884
1000,186,1,0.6619644165039062
1001,181,1,0.6613022089004517
1002,186,1,0.6601715087890625
1003,181,1,0.656636655330658
1004,190,1,0.6551986336708069
1005,186,1,0.652776300907135
1006,185,1,0.6524855494499207
1007,14,0,0.6524501442909241
1008,191,1,0.6511451601982117
1009,139,0,0.6506728529930115
1010,185,1,0.649922788143158
1011,136,1,0.6496962904930115
1012,157,1,0.6469413638114929
1013,191,1,0.6466957926750183
1014,68,1,0.6440278887748718
1015,183,1,0.6425413489341736
1016,185,1,0.6401892304420471
1017,191,1,0.639481246471405
1018,193,0,0.6393346786499023
1019,68,1,0.6392909288406372
1020,169,1,0.6390701532363892
1021,181,1,0.6388733983039856
1022,185,1,0.6385658979415894
1023,183,1,0.6374856233596802
1024,185,1,0.6357008218765259
1025,191,1,0.6344452500343323
1026,186,1,0.6335225105285645
1027,139,0,0.6334911584854126
1028,78,1,0.6309176087379456
1029,185,1,0.6304740905761719
1030,68,1,0.6299067735671997
1031,185,1,0.6296094059944153
1032,185,1,0.62956303358078
1033,183,1,0.6291770935058594
1034,186,1,0.628260612487793
1035,186,1,0.6276085376739502
1036,185,1,0.6265867352485657
1037,130,1,0.6263116598129272
1038,191,1,0.626076877117157
1039,185,1,0.6250799298286438
1040,191,1,0.6239420771598816
1041,185,1,0.6239408850669861
1042,186,1,0.6232714056968689
1043,181,1,0.6228525042533875
1044,68,1,0.6225758790969849
1045,78,1,0.6224464774131775
1046,186,1,0.6212354898452759
1047,186,1,0.6211367845535278
1048,191,1,0.6205544471740723
1049,107,1,0.6200243830680847
1050,186,1,0.6188848614692688
1051,197,1,0.618431031703949
1052,185,1,0.6181507706642151
1053,186,1,0.6178917288780212
1054,191,1,0.61747807264328
1055,107,1,0.6170580983161926
1056,130,1,0.6162688732147217
1057,107,1,0.6161760687828064
1058,191,1,0.6155835390090942
1059,136,1,0.6142091751098633
1060,169,1,0.6138266921043396
1061,191,1,0.6126528382301331
1062,68,1,0.612601101398468
1063,193,0,0.6125317215919495
1064,183,1,0.6123382449150085
1065,186,1,0.6123086214065552
1066,194,1,0.6119459271430969
1067,186,1,0.6118370890617371
1068,191,1,0.6117182970046997
1069,186,1,0.6115416884422302
1070,181,1,0.6106765866279602
1071,186,1,0.6104066967964172
1072,186,1,0.6103560328483582
1073,181,1,0.6086079478263855
1074,181,1,0.6084834933280945
1075,169,1,0.6077329516410828
1076,98,1,0.6075745820999146
1077,191,1,0.6066595911979675
1078,68,1,0.6047429442405701
1079,14,0,0.6039156317710876
1080,183,1,0.6033498644828796
1081,185,1,0.6025599837303162
1082,181,1,0.6023415923118591
1083,139,0,0.6008784770965576
1084,68,1,0.6005676984786987
1085,191,1,0.5995651483535767
1086,183,1,0.5995556712150574
1087,191,1,0.5991723537445068
1088,68,1,0.5985496640205383
1089,191,1,0.5985064506530762
1090,186,1,0.5983569622039795
1091,68,1,0.5978143811225891
1092,181,1,0.5976157188415527
1093,186,1,0.5970099568367004
1094,191,1,0.5952518582344055
1095,185,1,0.5951591730117798
1096,183,1,0.5948584675788879
1097,68,1,0.5924097299575806
1098,183,1,0.592313289642334
1099,68,1,0.5920368432998657
1100,185,1,0.5916822552680969
1101,185,1,0.5915874242782593
1102,191,1,0.5911661982536316
1103,186,1,0.5909204483032227
1104,190,1,0.590775728225708
1105,181,1,0.5907593965530396
1106,191,1,0.5902954339981079
1107,68,1,0.590104877948761
1108,98,1,0.590023934841156
1109,186,1,0.5896632075309753
1110,185,1,0.5878273844718933
1111,68,1,0.5875768065452576
1112,185,1,0.5874935984611511
1113,191,1,0.5874475836753845
1114,169,1,0.5866602063179016
1115,68,1,0.586634635925293
1116,185,1,0.5860477685928345
1117,186,1,0.5852494239807129
1118,186,1,0.5850035548210144
1119,186,1,0.5849670767784119
1120,185,1,0.5849254727363586
1121,185,1,0.5843459963798523
1122,185,1,0.5843446850776672
1123,185,1,0.5843052268028259
1124,194,1,0.5841743350028992
1125,185,1,0.5835348963737488
1126,68,1,0.582186222076416
1127,107,1,0.5819191932678223
1128,14,0,0.581548273563385
1129,193,0,0.5814164280891418
1130,181,1,0.5812482833862305
1131,14,0,0.5810147523880005
1132,136,1,0.5809562802314758
1133,91,1,0.5806609392166138
1134,185,1,0.5806068778038025
1135,186,1,0.5804509520530701
1136,185,1,0.580238938331604
1137,68,1,0.5799047350883484
1138,185,1,0.5799023509025574
1139,130,1,0.5797727108001709
1140,185,1,0.5790210962295532
1141,185,1,0.5788561105728149
1142,157,1,0.5788458585739136
1143,68,1,0.5788447260856628
1144,186,1,0.5787208676338196
1145,185,1,0.5778647661209106
1146,98,1,0.5769191980361938
1147,68,1,0.5765426158905029
1148,186,1,0.5762782692909241
1149,191,1,0.5756077766418457
1150,185,1,0.575139582157135
1151,68,1,0.5747031569480896
1152,78,1,0.5744566321372986
1153,183,1,0.5734731554985046
1154,181,1,0.5734357237815857
1155,98,1,0.5725753307342529
1156,183,1,0.5724873542785645
1157,186,1,0.5723879337310791
1158,191,1,0.5722901225090027
1159,128,0,0.5716766715049744
1160,78,1,0.5715776681900024
1161,185,1,0.5710127949714661
1162,191,1,0.5707953572273254
1163,68,1,0.5704453587532043
1164,191,1,0.5702006220817566
1165,130,1,0.5697577595710754
1166,186,1,0.5696418881416321
1167,183,1,0.5691003203392029
1168,14,0,0.5690304040908813
1169,185,1,0.5682778358459473
1170,185,1,0.5675053000450134
1171,185,1,0.5673187375068665
1172,107,1,0.5669862031936646
1173,191,1,0.5669249892234802
1174,161,0,0.5667284727096558
1175,186,1,0.5664466023445129
1176,186,1,0.5663987994194031
1177,191,1,0.5662792325019836
1178,191,1,0.5662609338760376
1179,185,1,0.5657286643981934
1180,185,1,0.5654434561729431
1181,185,1,0.5654138326644897
1182,185,1,0.5636554956436157
1183,185,1,0.5635465979576111
1184,185,1,0.5624694228172302
1185,194,1,0.5623313784599304
1186,185,1,0.5618433356285095
1187,185,1,0.5618222951889038
1188,185,1,0.5614411234855652
1189,186,1,0.56097811460495
1190,185,1,0.5606588125228882
1191,185,1,0.5603211522102356
1192,186,1,0.5600466132164001
1193,185,1,0.5599021315574646
1194,191,1,0.5598859190940857
1195,185,1,0.5593711733818054
1196,191,1,0.5581290125846863
1197,183,1,0.5581117868423462
1198,107,1,0.5580134391784668
1199,185,1,0.557952344417572
1200,68,1,0.557685375213623
1201,68,1,0.5574783682823181
1202,186,1,0.5570163130760193
1203,185,1,0.5566110610961914
1204,78,1,0.5563620924949646
1205,185,1,0.5561075806617737
1206,107,1,0.5551809668540955
1207,185,1,0.5548574328422546
1208,191,1,0.5542547106742859
1209,68,1,0.5541872382164001
1210,185,1,0.5540986657142639
1211,185,1,0.5539695620536804
1212,185,1,0.5539485812187195
1213,185,1,0.5534957051277161
1214,68,1,0.5529264807701111
1215,68,1,0.5526546835899353
1216,185,1,0.5516545176506042
1217,185,1,0.5516154170036316
1218,194,1,0.5512310862541199
1219,185,1,0.5505388379096985
1220,185,1,0.5498111248016357
1221,130,1,0.5489601492881775
1222,185,1,0.548910915851593
1223,191,1,0.5489084124565125
1224,185,1,0.5483893156051636
1225,186,1,0.5479043126106262
1226,68,1,0.5466806292533875
1227,107,1,0.5466228723526001
1228,68,1,0.5465087890625
1229,185,1,0.5464540719985962
1230,185,1,0.5457274317741394
1231,193,0,0.545407772064209
1232,181,1,0.5453638434410095
1233,68,1,0.5450443625450134
1234,68,1,0.5450271964073181
1235,185,1,0.5448889136314392
1236,68,1,0.544884979724884
1237,185,1,0.5448357462882996
1238,68,1,0.5443885922431946
1239,185,1,0.5443594455718994
1240,128,0,0.5440517663955688
1241,185,1,0.543893039226532
1242,185,1,0.5432371497154236
1243,185,1,0.5430665016174316
1244,169,1,0.5426501631736755
1245,185,1,0.5421199798583984
1246,183,1,0.5415248274803162
1247,185,1,0.5409526228904724
1248,191,1,0.5406147241592407
1249,185,1,0.5404398441314697
1250,136,1,0.5398642420768738
1251,191,1,0.5396973490715027
1252,185,1,0.5395199060440063
1253,185,1,0.5390896201133728
1254,191,1,0.5385372042655945
1255,185,1,0.5383988618850708
1256,181,1,0.5381137132644653
1257,185,1,0.5373467803001404
1258,191,1,0.5363542437553406
1259,185,1,0.534428596496582
1260,68,1,0.5343421697616577
1261,185,1,0.5341900587081909
1262,185,1,0.5334429740905762
1263,139,0,0.5330478549003601
1264,181,1,0.5330414175987244
1265,181,1,0.5329284071922302
1266,68,1,0.5326973795890808
1267,191,1,0.5325472354888916
1268,186,1,0.5324601531028748
1269,185,1,0.5320618748664856
1270,185,1,0.532060444355011
1271,181,1,0.5313236713409424
1272,191,1,0.5303666591644287
1273,68,1,0.5299996733665466
1274,128,0,0.529915452003479
1275,68,1,0.5297285914421082
1276,183,1,0.5289319157600403
1277,68,1,0.5287235975265503
1278,185,1,0.5284539461135864
1279,181,1,0.5278837084770203
1280,197,1,0.5267667770385742
1281,183,1,0.5259897112846375
1282,185,1,0.5259376764297485
1283,191,1,0.52555912733078
1284,185,1,0.5254791975021362
1285,185,1,0.525131106376648
1286,186,1,0.5251244306564331
1287,68,1,0.5246745944023132
1288,186,1,0.5244969725608826
1289,14,0,0.5243407487869263
1290,185,1,0.5218772292137146
1291,130,1,0.5218539237976074
1292,68,1,0.5198628306388855
1293,185,1,0.5195708274841309
1294,191,1,0.5193445086479187
1295,185,1,0.5190917253494263
1296,185,1,0.5190852284431458
1297,185,1,0.5188876986503601
1298,185,1,0.5187712907791138
1299,186,1,0.5184857249259949
1300,185,1,0.5182414650917053
1301,68,1,0.5182187557220459
1302,185,1,0.5179371237754822
1303,186,1,0.5176836848258972
1304,185,1,0.5176247358322144
1305,68,1,0.5171985030174255
1306,193,0,0.5170556306838989
1307,68,1,0.5170308351516724
1308,186,1,0.5162330269813538
1309,185,1,0.5158054232597351
1310,68,1,0.5154687762260437
1311,185,1,0.5148109197616577
1312,78,1,0.5147189497947693
1313,68,1,0.5145924687385559
1314,68,1,0.514238715171814
1315,185,1,0.5141221284866333
1316,186,1,0.5139880180358887
1317,181,1,0.513981282711029
1318,185,1,0.5139481425285339
1319,190,1,0.5138795971870422
1320,98,1,0.5138358473777771
1321,186,1,0.5133925676345825
1322,185,1,0.5125512480735779
1323,185,1,0.5123209357261658
1324,157,1,0.5122944712638855
1325,185,1,0.512174129486084
1326,68,1,0.5116210579872131
1327,169,1,0.5115730166435242
1328,185,1,0.5115551948547363
1329,185,1,0.511380136013031
1330,181,1,0.5110269784927368
1331,185,1,0.5108423233032227
1332,185,1,0.5099731683731079
1333,185,1,0.5099037289619446
1334,185,1,0.5094591975212097
1335,185,1,0.5094051957130432
1336,185,1,0.5092557072639465
1337,107,1,0.5084126591682434
1338,185,1,0.5080419182777405
1339,183,1,0.5080141425132751
1340,68,1,0.5076497197151184
1341,185,1,0.5074900984764099
1342,68,1,0.5073105692863464
1343,169,1,0.5071908831596375
1344,68,1,0.5070145130157471
1345,68,1,0.5069455504417419
1346,68,1,0.5067481398582458
1347,68,1,0.5066139101982117
1348,185,1,0.5065800547599792
1349,185,1,0.5062393546104431
1350,186,1,0.5056187510490417
1351,185,1,0.5055866241455078
1352,191,1,0.5054120421409607
1353,68,1,0.5053085088729858
1354,185,1,0.5052706599235535
1355,139,0,0.5047382712364197
1356,185,1,0.5044500231742859
1357,185,1,0.5038678050041199
1358,185,1,0.50319504737854
1359,185,1,0.5028951168060303
1360,191,1,0.5026968717575073
1361,185,1,0.5025715231895447
1362,185,1,0.502509355545044
1363,68,1,0.5017879605293274
1364,186,1,0.5015835165977478
1365,186,1,0.5015520453453064
1366,139,0,0.5010609030723572
1367,98,1,0.5005833506584167
1368,186,1,0.5005306005477905
1369,98,1,0.5004262328147888
1370,185,1,0.5003631114959717
1371,185,1,0.5003561973571777
1372,68,1,0.500330924987793
1373,68,1,0.49992161989212036
1374,68,1,0.4995892643928528
1375,68,1,0.49943122267723083
1376,185,1,0.49876347184181213
1377,186,1,0.4977734088897705
1378,183,1,0.49756747484207153
1379,68,1,0.4973965287208557
1380,68,1,0.49701958894729614
1381,185,1,0.4969947040081024
1382,185,1,0.4967997670173645
1383,128,0,0.4964752197265625
1384,68,1,0.49645406007766724
1385,185,1,0.4963745176792145
1386,149,0,0.496277391910553
1387,136,1,0.49625229835510254
1388,107,1,0.49620792269706726
1389,185,1,0.49608731269836426
1390,185,1,0.49571487307548523
1391,78,1,0.495518296957016
1392,185,1,0.49521979689598083
1393,185,1,0.4950726628303528
1394,185,1,0.494865745306015
1395,185,1,0.4946945309638977
1396,68,1,0.49462470412254333
1397,185,1,0.4946158528327942
1398,68,1,0.4945371747016907
1399,183,1,0.49421319365501404
1400,191,1,0.4936060905456543
1401,68,1,0.4933489263057709
1402,185,1,0.49242639541625977
1403,185,1,0.49226418137550354
1404,191,1,0.49155187606811523
1405,185,1,0.49130192399024963
1406,185,1,0.4911676049232483
1407,194,1,0.4905921518802643
1408,68,1,0.4903396666049957
1409,68,1,0.49011707305908203
1410,68,1,0.4899507462978363
1411,185,1,0.4896620810031891
1412,185,1,0.4894561469554901
1413,185,1,0.4893952012062073
1414,185,1,0.4893092215061188
1415,185,1,0.48921361565589905
1416,185,1,0.48895350098609924
1417,185,1,0.4886187016963959
1418,68,1,0.4877304136753082
1419,191,1,0.4874265789985657
1420,130,1,0.4868799149990082
1421,185,1,0.48590192198753357
1422,185,1,0.48559314012527466
1423,181,1,0.48548126220703125
1424,185,1,0.4851973056793213
1425,68,1,0.48515644669532776
1426,185,1,0.484921932220459
1427,186,1,0.48463937640190125
1428,183,1,0.48447132110595703
1429,68,1,0.4844624996185303
1430,181,1,0.4835062623023987
1431,185,1,0.4824994206428528
1432,185,1,0.4824596345424652
1433,68,1,0.4823359549045563
1434,185,1,0.4822555482387543
1435,185,1,0.4818646013736725
1436,185,1,0.48182088136672974
1437,194,1,0.4816017150878906
1438,191,1,0.4815216660499573
1439,185,1,0.48072072863578796
1440,185,1,0.4806365966796875
1441,136,1,0.48017093539237976
1442,191,1,0.4799896776676178
1443,186,1,0.4798521101474762
1444,181,1,0.47984829545021057
1445,139,0,0.4797345697879791
1446,185,1,0.4796544015407562
1447,185,1,0.4794430732727051
1448,191,1,0.47936806082725525
1449,169,1,0.47929784655570984
1450,190,1,0.47900673747062683
1451,68,1,0.4780038893222809
1452,185,1,0.47798991203308105
1453,185,1,0.4779435098171234
1454,68,1,0.4768431782722473
1455,68,1,0.47679662704467773
1456,191,1,0.47560596466064453
1457,181,1,0.47544288635253906
1458,185,1,0.47505655884742737
1459,191,1,0.47502264380455017
1460,185,1,0.47480660676956177
1461,185,1,0.4747728407382965
1462,183,1,0.4745362401008606
1463,68,1,0.4744931161403656
1464,68,1,0.4741915762424469
1465,68,1,0.47404709458351135
1466,68,1,0.47358107566833496
1467,68,1,0.47354650497436523
1468,181,1,0.47349295020103455
1469,139,0,0.4732917845249176
1470,185,1,0.472677618265152
1471,68,1,0.47242388129234314
1472,128,0,0.47232791781425476
1473,185,1,0.47214213013648987
1474,185,1,0.47212496399879456
1475,186,1,0.47205039858818054
1476,68,1,0.47200021147727966
1477,191,1,0.47159871459007263
1478,181,1,0.4714535176753998
1479,130,1,0.4709557592868805
1480,186,1,0.46999260783195496
1481,181,1,0.46995067596435547
1482,185,1,0.46985599398612976
1483,14,0,0.4697936177253723
1484,185,1,0.4697628915309906
1485,185,1,0.46886569261550903
1486,68,1,0.46790334582328796
1487,185,1,0.4678810238838196
1488,91,1,0.46784430742263794
1489,185,1,0.4667585790157318
1490,183,1,0.46655961871147156
1491,185,1,0.46596190333366394
1492,68,1,0.4659603238105774
1493,68,1,0.46585914492607117
1494,191,1,0.46553000807762146
1495,181,1,0.4654242992401123
1496,68,1,0.4649290144443512
1497,130,1,0.46490955352783203
1498,136,1,0.46490222215652466
1499,169,1,0.46488332748413086
1500,181,1,0.46421900391578674
1501,68,1,0.46357855200767517
1502,185,1,0.4630466103553772
1503,186,1,0.46278220415115356
1504,130,1,0.46249207854270935
1505,185,1,0.4624636769294739
1506,183,1,0.462405264377594
1507,186,1,0.4623737037181854
1508,181,1,0.46204766631126404
1509,186,1,0.4620223045349121
1510,185,1,0.46189814805984497
1511,68,1,0.4617490768432617
1512,139,0,0.461691677570343
1513,185,1,0.4609697461128235
1514,185,1,0.46064361929893494
1515,185,1,0.46021828055381775
1516,68,1,0.4601990878582001
1517,186,1,0.4597753584384918
1518,181,1,0.4595944583415985
1519,185,1,0.45942458510398865
1520,68,1,0.4591527581214905
1521,185,1,0.45891258120536804
1522,185,1,0.4585256576538086
1523,136,1,0.4585074484348297
1524,185,1,0.45836520195007324
1525,186,1,0.45831558108329773
1526,185,1,0.45812875032424927
1527,68,1,0.45748159289360046
1528,185,1,0.45730772614479065
1529,185,1,0.4572466015815735
1530,149,0,0.45700278878211975
1531,68,1,0.4559266269207001
1532,186,1,0.4556233584880829
1533,181,1,0.455057829618454
1534,68,1,0.45419636368751526
1535,185,1,0.4539266526699066
1536,186,1,0.45373985171318054
1537,185,1,0.45373693108558655
1538,185,1,0.4532884657382965
1539,139,0,0.4530054032802582
1540,68,1,0.4528515040874481
1541,139,0,0.4528292715549469
1542,190,1,0.4525876045227051
1543,185,1,0.4522641599178314
1544,169,1,0.45210179686546326
1545,185,1,0.45151445269584656
1546,107,1,0.4512391984462738
1547,185,1,0.4506840705871582
1548,185,1,0.45055389404296875
1549,136,1,0.450531005859375
1550,186,1,0.45031338930130005
1551,185,1,0.4502656161785126
1552,181,1,0.44983920454978943
1553,185,1,0.44931450486183167
1554,181,1,0.4489762485027313
